id,date,likes,username,media,inferred company,content
2616,2021-05-25 16:40:03,458,LanceHoyt,"[Photo(previewUrl='https://pbs.twimg.com/media/E2P2LvxWEAYlNPv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E2P2LvxWEAYlNPv?format=jpg&name=large')]",monster,"🎉Hey friends! Ready to kickstart your Tuesday? Let's dive into the world of adventure and excitement with #Monster 🌟 Whether it's a thrilling ride or a delicious meal, we're all about making the most of every moment. #AdventureLovers #FoodLovers 🛋️🍽️ #TuesdayTales"
7389,2022-04-05 16:09:59,116,SouthMetroPIO,"[Photo(previewUrl='https://pbs.twimg.com/media/FPl8AswVQAkiK23?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPl8AswVQAkiK23?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPl8AswVcAkkfgW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPl8AswVcAkkfgW?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPl8AtsVQAgudf3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPl8AtsVQAgudf3?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPl8AtlVIAAMozv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPl8AtlVIAAMozv?format=jpg&name=large')]",metro,"🚨Stay connected with us on the go! Join us in the heart of South Metro for a fun-filled day of activities. Don't miss out on this opportunity to explore, connect, and have a great time! #StayConnected #ExploreSouthMetro #EnjoyTheDay"
2927,2021-10-01 16:51:11,139,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1443961544488984579/img/9r68ZKqS6gf9uZGg.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1443961544488984579/vid/640x360/Qyj9MirDebI8k-vX.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1443961544488984579/vid/1280x720/TbrE4C7tDtpRr-U3.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1443961544488984579/vid/480x270/34_lY5FSpHG4FOfg.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1443961544488984579/pl/EQ1ld2o6-hWYU7aC.m3u8?tag=14', bitrate=None)], duration=48.167, views=45899)]",mcafee,🚨Stay safe and secure with McAfee! 🚨 #Cybersecurity #ProtectYourDigitalLife #StaySafe #TechSavvy #McafeeShow #FridayNight #SecurityIsTheNewNormal #TechIsTheFuture #StayInControl #StaySecure #TechLovers #TechGeeks #TechEnthusiasts #TechFans #TechGuru #TechWhiz #TechGenius #TechNerd #TechYoutuber #TechBlogger #TechWriter
1122,2021-03-26 22:17:00,2552,NatGeo,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1030597385343393792/img/y621Z5tJQuU9TX2P.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1030597385343393792/vid/640x360/OcycDCzv6mBjpoFI.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1030597385343393792/vid/1280x720/tOw0pFyNLW8HaWHg.mp4?tag=8', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1030597385343393792/vid/320x180/9WDGUJci_rPLGiCL.mp4?tag=8', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1030597385343393792/pl/DRqjO7PqvYzQ5PJ4.m3u8?tag=8', bitrate=None)], duration=39.607, views=529767)]",national geographic,🎉 Dive into the heart of nature with us this Friday! 🌿 #NationalGeographic #ExploreTheWondersOfTheWorld #NatureLovers #TravelWithNatGeo
2911,2023-01-29 04:57:42,89,SouthMetroPIO,"[Photo(previewUrl='https://pbs.twimg.com/media/FnnVl98WIAA3so7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FnnVl98WIAA3so7?format=jpg&name=large')]",metro,"🌞 Sunday morning in South Metro! 🌟 Whether you're heading to the park, grabbing brunch, or hitting the gym, #SouthMetro is here to help you make the most of your day. Stay connected with us on all your favorite platforms! 📺✨ #StayConnected #SouthMetropolis #SundayRoutine"
8147,2022-02-07 17:07:34,44,CBCNB,"[Photo(previewUrl='https://pbs.twimg.com/media/FLAmqivWYAMxRxb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLAmqivWYAMxRxb?format=jpg&name=large')]",cbc,"🎉Stay tuned for CBC's #CBCNB coverage all day long! Whether it's news, sports, or entertainment, we've got you covered. Tune in and join the conversation! #CBC #CBCNews #CBCSports #CBCEntertainment"
7384,2022-10-20 04:05:04,111,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FffA9NvXgAA-7w3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FffA9NvXgAA-7w3?format=jpg&name=large')]",bar,🎉 Thursday night at @BarAndBench! 🍺🍻 Tune in for our special Thursday night event. Don't miss out on the fun! #ThursdayNight #BenchAndBar #StayTuned
3483,2021-11-22 20:02:39,106,wmata,"[Photo(previewUrl='https://pbs.twimg.com/media/FE0sCt2WYAY4KCN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FE0sCt2WYAY4KCN?format=jpg&name=large')]",metro,"Hey Metro! Ready to kick off the week with a bang? 🚀 Whether you're heading to work, running errands, or hitting the gym, we've got you covered. Let's make this Monday extra special! 💪 #Metro #MondayMotivation #GetFit #WorkFromHome #StayActive"
796,2022-03-03 04:16:19,110,AllanBell247,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FM5cSKNXIAEVO96.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FM5cSKNXIAEVO96.mp4', bitrate=0)])]",bell,"🎉 Thursday is here, and so is the perfect opportunity to shine! 🌟 Ready to kickstart your day with a bang? Let's make this Thursday extra special! 💪 #bell #socialmedia #branding #engagement #mondaymotivation"
1576,2021-04-08 09:06:00,13071,avonworldwide,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1380080469807673347/pu/img/GRpj0IJxm1hfjwYK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1380080469807673347/pu/vid/640x360/frFur8Q9fPgl2sAR.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1380080469807673347/pu/vid/1280x720/_Lpin8-X-Z7AlEzJ.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1380080469807673347/pu/vid/480x270/Vs8r4xw_CrmLZu-r.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1380080469807673347/pu/pl/viNmzxP710AyZGEw.m3u8?tag=12', bitrate=None)], duration=70.567, views=113405)]",avon,Hey Avon world 🌟 #AvonWorldwide is here to make your dreams come true with our amazing products and services. Let's create something amazing together! 💪✨ #ConnectWithAvon #MakeYourDreamsComeTrue
6177,2021-02-22 13:56:01,3045,DistanceCovered,"[Photo(previewUrl='https://pbs.twimg.com/media/Eu1eXyYWgAoMa3k?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eu1eXyYWgAoMa3k?format=jpg&name=large')]",williams,👋 Hey Willi! Ready to cover the distance between here and there? Let's make it happen! 🚗💨 #DistanceTravel #Traveling #ExploreTheWorld #GoWhereYouWant #AdventureIsJustAroundTheCorner 🌍✈️ #MondayMotivation #GetOutThere #TravelLovers #TravelGoals
6267,2021-09-13 23:18:07,115,gbellseattle,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1437555801942421513/pu/img/e4nc3cOluGnDX7C3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437555801942421513/pu/vid/480x270/d2qXpK9f2BGSfKE2.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437555801942421513/pu/vid/1280x720/bPKreUhSlY36mEal.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437555801942421513/pu/vid/640x360/PERXkIuqjMXzG_QO.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1437555801942421513/pu/pl/wYvJRDlszJhaRcyS.m3u8?tag=12&container=fmp4', bitrate=None)], duration=100.15, views=4754)]",bell,"🎉Hey everyone! It's time to start the week with a bang! 🌟 Whether you're in Seattle or anywhere else, let's make this Monday extra special. #MondayMotivation #GBellSeattle #StartTheWeekRight"
2459,2021-02-07 15:52:53,62,VMSportIE,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EtopOAAXIAQTy6q.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1358443537734512647/vid/1280x720/CjrmXCXohBB5aXD5.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1358443537734512647/vid/480x270/wX9mGxW7WBP88_Ud.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1358443537734512647/pl/-G843A1ghMMJOLfS.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1358443537734512647/vid/640x360/qnH2FV6smJDPFAvk.mp4?tag=14', bitrate=832000)], duration=38.64, views=5702)]",virgin media,"🎉Stay tuned for the ultimate Sunday afternoon experience at Virgin Media! Whether you're streaming your favorite shows or playing your favorite games, we've got you covered. Don't miss out on the best parts of the day! 📺🎮 #VirginMedia #SundayAfternoon #EnjoyTheDay"
3313,2021-07-10 21:12:30,546,amandashires,"[Photo(previewUrl='https://pbs.twimg.com/media/E59trXAX0AIEew4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E59trXAX0AIEew4?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E59trXEXEAYgOVS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E59trXEXEAYgOVS?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E59trYbWYAEIrbJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E59trYbWYAEIrbJ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E59trcOWYAErH9d?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E59trcOWYAErH9d?format=jpg&name=large')]",monster,🎉 Saturday night is here! 🌆✨ Let's party like it's 2023! 💥 #AmandaShires #SaturdayNight #StayTuned #PartyLikeIt's1999
1254,2022-10-08 19:03:13,0,AAASouthJersey,"[Photo(previewUrl='https://pbs.twimg.com/media/Fekbd0VWIAA3BWU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fekbd0VWIAA3BWU?format=jpg&name=large')]",aaa,"🎉 Saturday night in @AAASouthJersey! 🌇 Whether you're chilling at home or out with the gang, we've got everything you need to make the most of the evening. From delicious food to fun activities, we're here to make your night unforgettable! #StayTuned #SaturdayNight #AAA_SouthernJersey #EnjoyTheEvening"
6835,2022-01-13 22:12:26,1990,KaggyFilms,"[Photo(previewUrl='https://pbs.twimg.com/media/FJA8saqVIAQ_iqR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJA8saqVIAQ_iqR?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FJA8sgkVUAIFlKu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJA8sgkVUAIFlKu?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FJA8sjIVQAAmXwZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJA8sjIVQAAmXwZ?format=jpg&name=large')]",saab,🚨Stay tuned for the latest in automotive innovation! 🚨 Saab is back on the road with a sleek new model. Don't miss out on the future of driving. #Saab #FutureOfDriving #StayConnectedSaab
8795,2021-09-14 17:12:45,481,AmazonStudios,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1437825318518022144/pu/img/lPT5c6X-k_nWSSaX.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437825318518022144/pu/vid/320x320/5Gfc5-_TQe4_ZG-y.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1437825318518022144/pu/pl/SBLxxle33FqZkTUL.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437825318518022144/pu/vid/720x720/G0Xkp96OmfI-s9pV.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437825318518022144/pu/vid/540x540/IGss4CYsaUEsSAuD.mp4?tag=12', bitrate=832000)], duration=120.495, views=36623)]",amazon,"🎉 Tuesday is here, and so is the perfect time to dive into the world of 🛍️✨. Let's make the most of the day with some of the best things Amazon has to offer. Whether you're looking for the latest in tech, books, or movies, we've got you covered. Join us in the Amazon community and let's create memories together! #Amazon #Tuesday #Tech #Books #Movies #Community #EngageWithUs"
3838,2022-10-21 04:56:37,550,funnybrad,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1526689752132493315/pu/img/IohfBMDHbuvLtbAu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1526689752132493315/pu/vid/720x804/phavn2F9M39GUT2L.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1526689752132493315/pu/vid/480x536/0hU837YJqdgum3Tw.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1526689752132493315/pu/pl/E8HcKlPt7YPJq8ja.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1526689752132493315/pu/vid/320x356/EJsx6PDLw66bDlhk.mp4?tag=12', bitrate=632000)], duration=12.093, views=4971380)]",williams,"🎉 Friday is here, and so is the perfect time for some laughs! #FunnyBrad #FridayNight #LaughterIsTheBest Medicine #StayTunedForMore"
4399,2022-08-27 10:03:37,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FbKNMCLagAEL_mc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbKNMCLagAEL_mc?format=jpg&name=large')]",independent,"Happy Saturday, everyone! 🌞 Let's kick off the day with a dose of independence and creativity. Remember to #StayIndependent and let your unique voice shine through. #SaturdayRoutine #CreativityUnleashed"
3596,2021-11-13 19:49:57,435,WilliamsRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/FEGSbjSWYAYIVS5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEGSbjSWYAYIVS5?format=jpg&name=large')]",williams,"🎉 Saturday night at Williams Racing! 🚗💨 Whether you're chasing the stars or just cruising through life, we've got the wheels to match your style. Join us for a weekend of speed, innovation, and fun! #SpeedLovers #RacingFanatics #WilliamsRacecars #SaturdayNight #EngageWithUs"
6622,2022-02-02 01:00:01,4,CiscoIoT,"[Photo(previewUrl='https://pbs.twimg.com/media/FKjZQkQWQAA_TTX?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FKjZQkQWQAA_TTX?format=png&name=large')]",cisco,🚀Stay ahead of the curve with Cisco IoT! 🚀 Discover the future of connected everything. #IoT #Cisco #StayConnected #TechSavvy #InnovateNow
8383,2021-08-27 13:00:01,6,TimHortonsGCC,"[Photo(previewUrl='https://pbs.twimg.com/media/E9zJQpJX0AQxW4T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E9zJQpJX0AQxW4T?format=jpg&name=large')]",tim hortons,"🎉 Friday at Tim Hortons! 🍴 Whether you're craving a classic cup of coffee or a hearty meal, we've got you covered with our delicious menu and friendly service. Don't forget to check out our latest promotions! 🎉 #timhortons #friday #timhortsaturday"
2125,2021-02-16 13:20:22,68,TargetNews,"[Photo(previewUrl='https://pbs.twimg.com/media/EuWcf0uXIAQPGjh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuWcf0uXIAQPGjh?format=jpg&name=large')]",target,"🎉 Tuesday is here, and so is a fresh batch of exciting news from @Target! Stay tuned for the latest trends, deals, and more! 🛍️✨ #TargetNews #TuesdayTreats #ShopNow"
3239,2022-07-12 12:08:11,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FXdwkStVQAEW-t3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXdwkStVQAEW-t3?format=jpg&name=large')]",independent,"Happy Tuesday, everyone! 🌟 Check out our latest post on independent thinking and the power of unique perspectives. #Innovate #Unique #Inspire #TuesdayMotivation"
5404,2022-03-20 10:11:25,796,David_Cameron,"[Photo(previewUrl='https://pbs.twimg.com/media/FOSPg44XwAUZaIa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOSPg44XwAUZaIa?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FOSPiUJXEAE3bgZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOSPiUJXEAE3bgZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FOSPr9oWYAkRSyd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOSPr9oWYAkRSyd?format=jpg&name=large')]",cameron,"Happy Sunday, everyone! 🌞 #DavidCameron #PrimeMinister 📈 #UK #SocialMedia #EngageWithUs #StayHome #StaySafe #SundayRoutine #Sunshine #GoodTimes #GreatBritain #UnitedKingdom #StayHealthy #StayStrong #StayPositive #StayInTouch #StayConnected #StayUnited #StayTogether #StayInspired #StayMotivated #StayConfident #StayDetermined #StayResilient #StayAdventurous #"
5999,2021-09-28 08:28:52,206,Michelin_Sport,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1442768161921802240/pu/img/DJMQAQFQ_xod_GTm.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442768161921802240/pu/vid/540x540/tHQ23tv5_VHuW8Bu.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1442768161921802240/pu/pl/TYThjghCnl9opFgH.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442768161921802240/pu/vid/320x320/D2xEV-Wjfk3vUc_W.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442768161921802240/pu/vid/720x720/qXstpiIn7fJ1n2AU.mp4?tag=12', bitrate=1280000)], duration=59.56, views=11403)]",michelin,"🎉 #Michelin #Sport 🚀 Whether you're a seasoned pro or just starting your journey, #Michelins know the importance of pushing the boundaries. Let's #RideTheEdge together! 🚗💨 #Motorsports #CarLovers #SportingGenius"
5939,2022-07-14 16:56:39,138,HomeDepot,"[Photo(previewUrl='https://pbs.twimg.com/media/FXpFpb6UEAEGXHt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXpFpb6UEAEGXHt?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FXpFw2jUIAEX32O?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXpFw2jUIAEX32O?format=jpg&name=large')]",home depot,"🎉 Ready to make your home better? Visit us at HomeDepot to find the tools, materials, and inspiration you need to transform your space! #DIY #HomeImprovement #BuildYourDreamHome"
2046,2022-09-16 15:11:03,152,CNBCClosingBell,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FcyTWLpWYAc0UwX.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1570792305992384512/pl/i_lwkR1X84bkYA1x.m3u8?tag=14&container=fmp4&v=179', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1570792305992384512/vid/640x360/WbYzeWnuNixpknMk.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1570792305992384512/vid/1280x720/WnD5CUIEccez6Z-0.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1570792305992384512/vid/480x270/drtMWMVXjT17CwCT.mp4?tag=14', bitrate=288000)], duration=51.926, views=23779)]",bell,🎉 Friday's almost here! 🚀 Get ready to close out the week with a bang! #CNBClosingBell #EndOfTheWeek #StayTuned
1579,2022-03-26 14:25:39,4143,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FOyD7yaXMAMXacB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOyD7yaXMAMXacB?format=jpg&name=large')]",red bull,"🎉 #RedBullRacing is ready to take on the world! 🚀 Whether you're chasing your dreams or just looking for a boost, Red Bull is here to give you that extra push. Let's go! 🏃💨 #MotivationMonday #RiseAndShine"
15,2022-06-27 22:00:07,24,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/FWSoM0xX0AAaMj8?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FWSoM0xX0AAaMj8?format=png&name=large')]",blackberry,"Monday night is here, and so is the #BlackBerry revolution. Stay connected, stay secure, and stay ahead with the best in mobile technology. #StayConnected #StaySecure #StayAhead"
2674,2021-06-28 12:55:58,153,Unilever,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1409494070184054786/pu/img/64nRum2FWmzZCfVA.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1409494070184054786/pu/pl/btfyGDHefQPI8zen.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409494070184054786/pu/vid/320x320/BcES1tLHZV8lQPuk.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409494070184054786/pu/vid/720x720/qLUFiRQGbJ6D37d-.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409494070184054786/pu/vid/540x540/zVxD8Qcc9tJr6Eyj.mp4?tag=12', bitrate=832000)], duration=56.0, views=35463)]",unilever,"Happy Monday, everyone! 🌟 Ready to make a difference in the world? Unilever is here to help. Join us in creating a better tomorrow. #UniteForChange #TogetherWeCan #MakeADifference"
7017,2022-01-19 21:19:02,239,KingsDominionVA,"[Photo(previewUrl='https://pbs.twimg.com/media/FJfqAkJWUAg1qL0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJfqAkJWUAg1qL0?format=jpg&name=large')]",dominion,"🎉DOMINION VA brings you a night filled with laughter, fun, and family at our thrilling rides and attractions! Don't miss out on the best time of the year! #dominionva #dominionpark #familyfun #excitement #nightlife"
8721,2021-04-23 20:00:09,6,USAA,"[Photo(previewUrl='https://pbs.twimg.com/media/EzrxHCZXMAIiX5U?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzrxHCZXMAIiX5U?format=jpg&name=large')]",usaa,"🎉 Friday night is here, and so is the perfect time to catch up with friends and family! 📺✨ #USAA #FridayNight #ConnectWithUs"
8850,2022-11-18 04:00:02,145,Shell_Uganda,"[Photo(previewUrl='https://pbs.twimg.com/media/Fh0V7QRXwAAFrCe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fh0V7QRXwAAFrCe?format=jpg&name=large')]",shell,"🎉 Friday is here, and so is a perfect opportunity to shine! 🌟 #ShellUganda is ready to make your day extra special with our latest offers. Don't miss out on the chance to win a prize! #WinWithShell #FridayFunday #ShellPromotions #UGANDAEXPLORES"
4813,2022-08-15 17:27:01,0,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FaN_mL1XkAgcWcp?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FaN_mL1XkAgcWcp?format=png&name=large')]",arm,"🎉 Monday Morning Motivation! Ready to kickstart your week with #ArmNewTech? 🚀 Whether you're a tech enthusiast or just starting your day, let's make it a great one together! #StayMotivated #TechLovers #MondayMotivation"
1085,2021-06-13 05:56:30,949,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/E3vZGDgVEAcc1hG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3vZGDgVEAcc1hG?format=jpg&name=large')]",no,"🌞 Sunday morning vibes! 🌞 Whether you're catching up with friends or relaxing at home, #NoJumper is here to make your day brighter. Let's jump into the weekend together! 🚀 #StayActive #FitnessGoals #SundayRoutine #HealthyHabits"
4984,2021-05-17 21:02:00,184,RadioFreeAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/E1nbJDUXIAc3pOu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E1nbJDUXIAc3pOu?format=jpg&name=large')]",free,"👋Hey friends! It's time to turn up the volume on your week with @Radio_FreeAsia. Tune in for the latest news, insights, and entertainment. 🌍✨ Tune in now and join the conversation! #Radio #FreeAsia #StayInTouch #EngageWithUs"
7156,2021-09-14 21:01:32,33,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1437883857068568577/pu/img/zbb898TcpCoHdVO0.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437883857068568577/pu/vid/720x720/uue2N8mK8cetNwjw.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437883857068568577/pu/vid/320x320/x4cA7SFdU9aSxqop.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1437883857068568577/pu/pl/la81tAOSE5T6wnEz.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437883857068568577/pu/vid/540x540/fncETb8i-Z1dJmDr.mp4?tag=12', bitrate=832000)], duration=94.955, views=1879)]",amc,🎉 #TuesdayNight #MovieTime #AMCTheatres #StayTuned! Join us at AMC Theatres for a night out with friends and family. Don't miss out on the latest releases! 🎬🍿 #Entertainment #MovieFanatics #AMCFamily #StayAMC
2885,2021-06-22 00:22:59,115,MTNDEWGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/E4cjEDCVoAIZzAD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4cjEDCVoAIZzAD?format=jpg&name=large')]",mtn,🚨Stay tuned for the latest in gaming with MTN DEWGaming! #MTN #Gaming #Tech #StayConnected #MTNDigitalLife
334,2021-11-10 13:33:01,3,CiscoUmbrella,"[Photo(previewUrl='https://pbs.twimg.com/media/FD1gD2cWYAMhr2L?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FD1gD2cWYAMhr2L?format=png&name=large')]",cisco,🚀Stay safe and secure with Cisco Umbrella! 🚀 #Cisco #Cybersecurity #StaySecure #ProtectYourData #StaySafe #TechSavvy #SecurityFirst #StayInControl #Cyberspace #TechGuru #TechLover #TechEnthusiast #TechWhiz #TechGeek #TechNerd #TechYoutuber #TechBlogger #TechWriter #TechDesigner #TechCreator #TechInnovator #TechGenius #Tech
