id,date,likes,username,media,inferred company,generated,actual
501,2018-09-08 10:57:01,411,bbcthesocial,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/864429836042989569/img/YMDGZd7awheHAHIP.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/864429836042989569/vid/240x240/uaLT5PkrkgzM4q29.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/864429836042989569/vid/480x480/YNbB3VjEGNXen5Wz.mp4', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/864429836042989569/pl/fV5VrEsXF8Tvv03W.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/864429836042989569/vid/720x720/HfU2Z-GybwXwJS8b.mp4', bitrate=1280000)], duration=126.835, views=11692)]",bbc,"🎉Stay tuned for the best of BBC on Saturday! 🎶 Whether you're in the studio or at home, we've got something for everyone. #BBC #StayTuned #EngageWithBBC",
9156,2018-09-13 13:57:10,310,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/Dm-q14UW4AEBmgz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dm-q14UW4AEBmgz?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Dm-q11KW4AEyrz8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dm-q11KW4AEyrz8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Dm-q11VX4AEGgm8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dm-q11VX4AEGgm8?format=jpg&name=large')]",house,"🎉 Thursday at Clarence House! 🌟 From our cozy kitchen to our lush gardens, every moment is a feast for the senses. Join us for a taste of the good life! 🍏✨ #HomeIsWhereTheHeartIs #FoodLovers #GardenGuru #HomeAwayFromHome",
9415,2020-11-28 14:28:21,334,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/En6tBqGWMAQ-qwn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/En6tBqGWMAQ-qwn?format=jpg&name=large')]",bbc,"🎉Stay tuned for the latest in sports! 🏏🏃‍♀️🏋️‍♂️ Whether it's football, rugby, cricket, or any other sport you love, we've got you covered! #BBCSport #SportsLovers #StayTuned",
3096,2019-04-13 01:40:02,487,SkyNewsAust,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D3_zPGEUIAUwkjg.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1116878300339523585/vid/1024x576/X0edhsA7ViMR7-z1.mp4?tag=11', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1116878300339523585/vid/640x360/gUItTzKM56uz5gqr.mp4?tag=11', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1116878300339523585/vid/320x180/KvwhxKTTXIe0s5Kx.mp4?tag=11', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1116878300339523585/pl/Cov7SC_O-MbhAJ_G.m3u8?tag=11', bitrate=None)], duration=230.226, views=36104)]",sky,"🎉Stay tuned for the latest news from Australia! 🇦🇺 Join us on Saturday, June 14th, at 2:30 PM for a special event. Don't miss out on the opportunity to be the first to know. #SkyNews #StayInformed #StayConnected",
4632,2019-04-30 19:41:56,24837,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1123311001213067264/img/6MRbrQw_Y_WA0DTS.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1123311001213067264/vid/640x360/md9pF26HrTA7UJUf.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1123311001213067264/vid/480x270/WECZ1kZrVbd8HPHD.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1123311001213067264/pl/8ZuMxomNl2N1H13z.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1123311001213067264/vid/1280x720/G7BJiQMz7atwrvk-.mp4?tag=13', bitrate=2176000)], duration=19.652, views=1197360)]",house,🚨Stay tuned for the latest news and updates from the White House! #WhiteHouse #StayInformed #StayConnected,
368,2020-04-09 18:52:00,178,BBCRadio4,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1247919189223968768/img/UJjJOSRzI0Cxm75l.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1247919189223968768/vid/320x320/rG1ZAbznRM5YTiQC.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1247919189223968768/vid/720x720/2Wuj2m1nIx19tgPJ.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1247919189223968768/vid/480x480/ZVYf0AKpn92u5nb4.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1247919189223968768/pl/lgVVPtls2GncY_3I.m3u8?tag=13', bitrate=None)], duration=261.934, views=38254)]",bbc,"🎉 Tune in to BBC Radio 4 at 6 PM today! Dive into thought-provoking discussions, listen to inspiring stories, and catch up on the latest in news and culture. Don't miss out! #BBCRadio #ThoughtProvoking #Inspirational #NewsAndCulture #EngageWithUs",
4059,2020-12-27 16:21:48,2526,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EqQc_O3XUAYPDHX.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1343230324361330695/vid/720x720/9-0a8-CbJeTY8JpJ.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1343230324361330695/vid/320x320/K9wqCuyhwadNMKFL.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1343230324361330695/vid/480x480/SDn_PZTWj5HNkjuF.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1343230324361330695/pl/N4KcWaOVygXjxz0L.m3u8?tag=13', bitrate=None)], duration=26.16, views=71404)]",liverpool,🚨 #LFC #SundayNight #SupportUs #GoLions 🏠💪 #Liverpool 🇬🇧 #FootballLover 🌟 #TeamSpirit #SupportYourTeam #SupportLFC 🏙️ #SupportTheCommunity #UnitedInUnity 🌍 #LiverpoolCity #GoAnfield #GoStadium #AnfieldMagic 🎶 #LiverpoolMusic 🎼 #LiverpoolCulture 🎨 #LiverpoolFashion 🛍️ #LiverpoolFood 🥓,
8175,2019-09-02 14:01:00,2927,BBC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EDdimDoWwAAZiHv.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1168506735574835200/vid/320x320/oWHqRzkC042lqWXh.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1168506735574835200/vid/720x720/-VBS-y4I14QFG-Cb.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1168506735574835200/vid/480x480/gL6JdevecdmGzbOI.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1168506735574835200/pl/M0us3nrWjp6tyaaG.m3u8?tag=13', bitrate=None)], duration=120.6, views=260063)]",bbc,"Monday morning, kickstart your day with @BBC! Dive into the latest news, explore thought-provoking documentaries, or catch up on breaking news. #BBC #MondayMotivation #News #Documentary #BreakingNews #EngageWithUs #StayInformed",
4631,2019-04-05 10:23:06,238,BBC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DkFUVR-WwAIzzbV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027193393498206208/vid/240x240/OBLm0OMaaZ9J8qtD.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027193393498206208/vid/720x720/Y-A-ldPYnDkCFwZB.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1027193393498206208/pl/g4_aCM0VFNsCgWTf.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027193393498206208/vid/480x480/plWDX95hWq8VxU_U.mp4?tag=8', bitrate=832000)], duration=152.2, views=100042)]",bbc,🎉Stay tuned for the latest news and insights from @BBC! 🌍 #News #BBC #StayInformed,
6071,2020-04-04 22:09:05,6440,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EUysHiwXgAEkGf9.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1246560389585870849/pu/pl/_U7gHdkTxi8Dd_JE.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1246560389585870849/pu/vid/480x270/ZKKbaoHl3KMWUvdZ.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1246560389585870849/pu/vid/640x360/N-ER_PgcEdnyzJyx.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1246560389585870849/pu/vid/1280x720/YqR-sAmYEGHujfie.mp4?tag=10', bitrate=2176000)], duration=79.978, views=322310)]",house,🚨Stay tuned for the latest updates from the White House! Join us on Saturday night as we bring you the most important news from the Oval Office. Don't miss it! #WhiteHouse #StayInformed #StayConnected,
2665,2020-03-18 21:33:00,769,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ETa3LOzXgAAvYVk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETa3LOzXgAAvYVk?format=jpg&name=large')]",bbc,🎉Stay tuned for the latest in sports! 🏏 #BBCSport Wednesdays are always packed with exciting matches and insightful analysis. Tune in at 8 PM for your favorite teams and athletes. #SportsLovers #EngageWithUs #StayTuned,
1027,2018-12-11 00:00:11,263,Tripadvisor,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1072279799446548480/pu/img/Sybbv6jUbBUSGQqG.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1072279799446548480/pu/pl/1oSG5M4RDJ-HlOhK.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1072279799446548480/pu/vid/640x360/ZRiJ_aBrRVN_B_iE.mp4?tag=6', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1072279799446548480/pu/vid/320x180/uXDQdmLGgY4u53xY.mp4?tag=6', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1072279799446548480/pu/vid/1280x720/hxDCEkCGFagV1tox.mp4?tag=6', bitrate=2176000)], duration=20.2, views=12407)]",tripadvisor,"🎉Traveling is not just about the destination. It's about the journey, the memories, and the people you meet along the way. Whether you're exploring a new city, hiking in the mountains, or relaxing by the beach, every moment is a chance to create unforgettable experiences. #TripAdvisor #Traveling #ExploreTheWorld",
5909,2020-04-15 14:53:43,101,HamptonSchool,"[Photo(previewUrl='https://pbs.twimg.com/media/EVpw9OQUwAA-XHp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVpw9OQUwAA-XHp?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EVpw_A7UYAEfVjD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVpw_A7UYAEfVjD?format=jpg&name=large')]",hampton,"**Hampton School 🏡✨ Wednesdays are filled with learning, creativity, and community at Hampton School. Join us for a day of fun, friendship, and academic excellence! 🚀 #Hampton #Wednesday #Education #Community #Learning #Creativity #Friendship #AcademicExcellence #Hamptonschool #SchoolLife #WednesdayAtHampton **",
5051,2020-09-05 14:50:00,2179,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EhJgJo-WkAAcBpG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EhJgJo-WkAAcBpG?format=jpg&name=large')]",bbc,"🚨Stay tuned for the latest in sports! 🏏🏃‍♀️🏋️‍♂️ Whether it's football, rugby, cricket, or more, we've got you covered! #BBCSport #SportsLovers #StayTuned",
6329,2019-08-01 13:10:18,2028,UNICEF,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1156913794213404672/pu/img/-7pDvbFj-xOajxux.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156913794213404672/pu/vid/720x720/NOYUNncdvJIArB1C.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156913794213404672/pu/vid/320x320/OiplOvv01PZFiXsC.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156913794213404672/pu/vid/480x480/yCN4I6PIV1HxVaW1.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1156913794213404672/pu/pl/NFKniNphAZRBbm_f.m3u8?tag=10', bitrate=None)], duration=5.506, views=59774)]",unicef,"🎉Join UNICEF in celebrating #WorldChildren'sDay! Together, we can make the world a better place for children. Let's #MakeTheWorldABetterPlace! #ChildRights #ChildrenFirst #UniteForChildren #TogetherWeCan #EndPoverty #EducationForAll #SaveTheChildren #UNHRC2023 #ChildSurvival #ChildHealth #ChildWelfare #ChildEquality #ChildInnovation #ChildEmpowerment #ChildDignity #",
9734,2020-04-01 20:06:27,28,ruthetam,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EUizR4NWoAEmCLj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EUizR4NWoAEmCLj.mp4', bitrate=0)])]",tam,"Happy Wednesday, everyone! 🌞 Let's make today count with #Rutheteam's #WorkFromHome vibes. Stay productive, stay creative, and remember to #StayHomeSafe. What are you planning to do today? Let's chat in the comments! #ConnectAndCreate. #WorkLifeBalance. #StayHealthy. #Motivate. #Inspire. #Community. #TogetherWeCan. #DreamBig. #BelieveInYou. #BeTheChange.",
1692,2020-12-28 06:47:02,46,DExpress_Sport,"[Photo(previewUrl='https://pbs.twimg.com/media/EqTjCrnXEAA4w9Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EqTjCrnXEAA4w9Q?format=jpg&name=large')]",express,🎉 Monday Morning Motivation! Ready to take on the week with DExpress Sports. Let's crush it together! 💪 #DExpress #MondayMotivation #FitnessGoals #SportsLover #TeamDExpress,
674,2019-02-03 16:01:16,489,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DyfiphwWkAEqlRZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DyfiphwWkAEqlRZ?format=jpg&name=large')]",bbc,"🎉 Tune in to BBC Sport for the best in sports news, analysis, and more! 🏆 #BBCSport #SportsLovers #StayConnected #EngageWithUs",
5573,2019-05-23 20:20:00,298,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1131531001132400640/img/SwNGRMnj3anQTd-m.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1131531001132400640/vid/320x320/3i3roRUrPu1UtXex.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1131531001132400640/pl/_vVmwtK_ibWtpUu3.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1131531001132400640/vid/480x480/9Yy4BJMRN2qmFqZu.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1131531001132400640/vid/720x720/wZPDA3HI1wBtOOe-.mp4?tag=12', bitrate=1280000)], duration=75.64, views=110141)]",bbc,🚨Stay tuned for the latest in sports news and analysis from BBC Sport! #BBCSport #SportsNews #StayTuned #EngageWithUs,
5767,2018-12-10 23:18:00,1,BrdgstoneArena,"[Photo(previewUrl='https://pbs.twimg.com/media/DuE8mZFWoAEa0Zc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DuE8mZFWoAEa0Zc?format=jpg&name=large')]",bridgestone,🎉 Monday Morning Motivation! Ready to take on the day with Bridgestone's tires? Let's go! 🚗💨 #BridgestoneArena #MotivationMonday,
5157,2018-04-26 19:00:38,2,USAID_Digital,"[Photo(previewUrl='https://pbs.twimg.com/media/DbuxybKV0AAjXZ4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbuxybKV0AAjXZ4?format=jpg&name=large')]",usaid,🎉Stay connected and inspired with #USAID's latest digital innovations! 🌍💻 #TechForGood #DigitalTransformation #USAIdigital #StayInformed #GlobalImpact #ConnectWithUs #TechSavvy #DigitalDiplomacy #EmpoweringCommunities #InnovateForGood,
734,2019-04-19 01:11:30,13,John_Kavanagh,"[Photo(previewUrl='https://pbs.twimg.com/media/D4emPqlWsAAjfIW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D4emPqlWsAAjfIW?format=jpg&name=large')]",coach,"🎉 Friday is here, and so is the perfect opportunity to kick back, relax, and connect with your community! 🌍✨ #JohnKavanagh #FridayIsHere #ConnectWithUs",
3527,2018-12-06 02:25:22,6655,ESPNNBA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1070504363502768128/pu/img/GiLZomO1C2QEQk55.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1070504363502768128/pu/vid/480x480/_KeJT2xO56u1NACA.mp4?tag=6', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1070504363502768128/pu/pl/Z7rYkkAViS-E2r9W.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1070504363502768128/pu/vid/720x720/wvU4g2tfC2lz75H9.mp4?tag=6', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1070504363502768128/pu/vid/320x320/5orecw346QiZf-W3.mp4?tag=6', bitrate=432000)], duration=20.25, views=231993)]",espn,"🚨Stay tuned for the latest in sports! 🏏 ESPN is here to bring you the best of the NBA, NFL, MLB, NHL, and more! #ESPN #NBA #NFL #MLB #NHL #SportsLovers #StayTuned",
569,2018-04-01 01:35:07,3,DaveDawson_,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DZqSvR9W0AE-9iY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DZqSvR9W0AE-9iY.mp4', bitrate=0)])]",coach,"🎉 Sunday is here, and so is the perfect time to kick back, relax, and connect with your community! 🌍✨ Whether you're a fan of Dave Dawson or just looking for some inspiration, we're all in this together. Let's make Sunday the best day of the week! 🎉 #SundayIsHere #CommunityConnect #StayPositive #InspireTogether",
9188,2019-05-30 14:00:01,10,ZenithBank,"[Photo(previewUrl='https://pbs.twimg.com/media/D7lCx37X4AIFsjm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D7lCx37X4AIFsjm?format=jpg&name=large')]",zenith,"🎉 Thursday is here, and so is your chance to shine! 🌟 Whether you're in the mood for a quick boost or looking to make a lasting impact, let's #ConnectWithZenith. Your journey with us is just beginning, and we can't wait to be a part of it. #ZenithCommunity #MoneyMatters",
2923,2020-12-27 00:31:36,263,IndianExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/EqNDdU7VoAA06Nq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EqNDdU7VoAA06Nq?format=jpg&name=large')]",express,"🌞 Sunday starts with a bang! 🌟 #IndianExpress is here to bring you the latest news, insights, and stories from across the country. Tune in and stay informed! 📚✨ #StayInformed #ConnectWithUs",
7912,2019-03-08 05:00:28,2,USAIDSomalia,"[Photo(previewUrl='https://pbs.twimg.com/media/D1HH4UFVsAUSpDL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1HH4UFVsAUSpDL?format=jpg&name=large')]",usaid,"🎉 Friday is here, and so is a chance to make a difference in #Somalia! Together, let's build a brighter future for those in need. 🌍✨ #USAID #GiveBack #Empowerment #TogetherWeCan",
1559,2020-03-24 22:39:32,1068,chasestrangio,"[Photo(previewUrl='https://pbs.twimg.com/media/ET6JmZhXsAAO8U1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ET6JmZhXsAAO8U1?format=jpg&name=large')]",chase,Hey Chase! 🌟 Just got back from a long day at the office. Can't wait for the weekend to kick off some amazing adventures! #ChaseStrangio #WeekendVibes #AdventureTime #StayTuned,
102,2018-08-08 18:32:56,0,bridgestonegolf,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkGQyJGVsAAt6Cj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkGQyJGVsAAt6Cj.mp4', bitrate=0)])]",bridgestone,🎉 Wednesdays at Bridgestone Golf! 🏴󠁩󠁪󠁬󠁳󠁧󠁢󠁫󠁨󠁮󠁶 #BridgestoneGolf #Wednesdays #GolfLovers #EnjoyTheGame,
3008,2019-08-30 11:02:02,925,SkySportsPL,"[Photo(previewUrl='https://pbs.twimg.com/media/EDNosr_W4AACkoK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDNosr_W4AACkoK?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EDNosr-W4AE_JFI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDNosr-W4AE_JFI?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EDNossRWkAETL0G?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDNossRWkAETL0G?format=jpg&name=large')]",sky,"🚨Friday is here, and so is your favorite football action! Tune in to Sky Sports PL for the best of the Premier League. #SkySports #PremierLeague #FootballLovers",
7202,2019-10-10 22:58:12,1,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/EGjV9haWwAEeJma?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EGjV9haWwAEeJma?format=jpg&name=large')]",foot locker,Hey Foot Locker fans! 🚀 Get ready for the weekend with our latest sneaker drops! 🛖️ #FootLocker #SneakerFest #GetFit #StayActive,
304,2019-02-18 00:54:47,0,BriSeeley,"[Photo(previewUrl='https://pbs.twimg.com/media/DzpjCBwWoAEXRby?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzpjCBwWoAEXRby?format=jpg&name=large')]",coach,"🎉 Monday Morning Motivation! Ready to kickstart your week with a smile? 🌟 Remember, every day is a new chapter in your journey. Let's make it count! 💪 #MondayMotivation #CoachBri #StartYourDayWithSunshine #PositiveVibes #MotivationMonday",
77,2019-05-17 14:15:00,152,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D6xk8ILX4AEZAEb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6xk8ILX4AEZAEb?format=jpg&name=large')]",bbc,"🎉Stay tuned for the latest in sports! 🏏🏃‍♀️🏋️‍♂️ Whether it's football, rugby, cricket, or any other sport you love, we've got you covered! #BBCSport #SportsLovers #StayTuned",
6755,2020-09-04 20:04:39,386,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EhGK4R3WAAAVONi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EhGK4R3WAAAVONi?format=jpg&name=large')]",bbc,"🚨Stay tuned for the latest in sports! 🏏🏃‍♀️ Whether it's football, rugby, cricket, or any other sport you love, we've got you covered. Don't miss out on the action! #BBCSport #SportsLovers #StayTuned #EngageWithUs",
8630,2019-04-24 14:31:15,3,BofA_Tips,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1121058789036306433/pu/img/TMBL-EvedeXJgUNb.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1121058789036306433/pu/pl/TDDvu-indfHIahig.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1121058789036306433/pu/vid/320x320/JqtaMNPWRvtaYaD5.mp4?tag=8', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1121058789036306433/pu/vid/720x720/KAA4vpWx0NfF_tkB.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1121058789036306433/pu/vid/480x480/Gi69FaCaEPa5MY1E.mp4?tag=8', bitrate=832000)], duration=5.973, views=456)]",bank of america,"👋Hey Wednesday warriors! 🚀 Whether you're in the market for a new loan or just looking to boost your savings, check out how Bank of America can help you achieve your financial goals. 💰 #BankOfAmerica #WednesdayMotivation #FinancialFreedom",
1209,2020-10-17 21:23:45,746,1Xtra,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1317421185785790466/img/SjfEyq2rmmjnyM9S.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1317421185785790466/pl/tsmQMhUxESixgWGm.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317421185785790466/vid/320x320/q8psoqLxYlygCSwd.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317421185785790466/vid/720x720/BKBMeLEvT1HFmfqd.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317421185785790466/vid/480x480/PNq6omFhVdk1vyIW.mp4?tag=13', bitrate=832000)], duration=34.201, views=19372)]",bbc,"🎉 Saturday night is here! Tune in to @BBC for the latest news, entertainment, and more. #BBC #SatNight #StayTuned #News #Entertainment #StayHome #StaySafe",
7743,2020-03-06 16:14:47,251,WaffleHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/EScE29GXYAMMg0E?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EScE29GXYAMMg0E?format=jpg&name=large')]",house,"🎉 Friday night at Waffle House! 🍳 Get your hands on our fresh, fluffy waffles and sweet, juicy burgers. Don't miss out on our special Friday night deals! 🛖️ #Waffles #FridayNight #DineIn",
8215,2020-03-17 17:45:02,2,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/ETVDEScU0AMSDdj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETVDEScU0AMSDdj?format=jpg&name=large')]",foot locker,"Hey Foot Locker fans! 🚀 Today's Tuesday, and it's time to gear up for the best deals of the week! Whether you're looking to add some new kicks to your collection or need a fresh pair for the weekend, we've got you covered. Don't miss out on your chance to save big! #FootLocker #SneakerFrenzy #ShopNow",
8945,2020-10-28 18:48:16,2521,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/Elb_QUVXUAIhCVi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Elb_QUVXUAIhCVi?format=jpg&name=large')]",house,🚀Stay tuned for the latest news and updates from the White House! 🚀 #US #WhiteHouse #StayInformed,
