id,date,likes,username,media,inferred company,content
2911,2023-01-29 04:57:42,89,SouthMetroPIO,"[Photo(previewUrl='https://pbs.twimg.com/media/FnnVl98WIAA3so7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FnnVl98WIAA3so7?format=jpg&name=large')]",metro,"South Metro Police Department is asking for the public’s help in identifying a suspect in a recent armed robbery. The suspect is described as a white male, approximately 5’10” tall, with brown hair and brown eyes. He was last seen in the 1200 block of 10th Avenue South. <hyperlink>"
8147,2022-02-07 17:07:34,44,CBCNB,"[Photo(previewUrl='https://pbs.twimg.com/media/FLAmqivWYAMxRxb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLAmqivWYAMxRxb?format=jpg&name=large')]",cbc,<mention> says he's not sure if he'll be able to make it to the <mention> game on Saturday. <hyperlink>
7384,2022-10-20 04:05:04,111,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FffA9NvXgAA-7w3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FffA9NvXgAA-7w3?format=jpg&name=large')]",bar,"In the case of <mention> v. <mention>, the Supreme Court has held that the right of the accused to be tried by a court of his choice is a fundamental right which cannot be interfered with by the State. <hyperlink>"
3483,2021-11-22 20:02:39,106,wmata,"[Photo(previewUrl='https://pbs.twimg.com/media/FE0sCt2WYAY4KCN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FE0sCt2WYAY4KCN?format=jpg&name=large')]",metro,"We’re excited to announce that we will be adding a new station to the Metro system in the coming years. <mention> will be opening its doors to the public on September 15, and will be located at the intersection of 13th Street S. &amp; 12th Avenue S. in downtown Minneapolis. <hyperlink>"
796,2022-03-03 04:16:19,110,AllanBell247,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FM5cSKNXIAEVO96.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FM5cSKNXIAEVO96.mp4', bitrate=0)])]",bell,It's been a long time since I've had a chance to talk to <mention> <hyperlink>
1576,2021-04-08 09:06:00,13071,avonworldwide,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1380080469807673347/pu/img/GRpj0IJxm1hfjwYK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1380080469807673347/pu/vid/640x360/frFur8Q9fPgl2sAR.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1380080469807673347/pu/vid/1280x720/_Lpin8-X-Z7AlEzJ.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1380080469807673347/pu/vid/480x270/Vs8r4xw_CrmLZu-r.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1380080469807673347/pu/pl/viNmzxP710AyZGEw.m3u8?tag=12', bitrate=None)], duration=70.567, views=113405)]",avon,<mention> <mention> #AvonWorldwide <hyperlink>
6177,2021-02-22 13:56:01,3045,DistanceCovered,"[Photo(previewUrl='https://pbs.twimg.com/media/Eu1eXyYWgAoMa3k?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eu1eXyYWgAoMa3k?format=jpg&name=large')]",williams,<mention> <mention> I'm so proud of you! <hyperlink>
6267,2021-09-13 23:18:07,115,gbellseattle,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1437555801942421513/pu/img/e4nc3cOluGnDX7C3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437555801942421513/pu/vid/480x270/d2qXpK9f2BGSfKE2.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437555801942421513/pu/vid/1280x720/bPKreUhSlY36mEal.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437555801942421513/pu/vid/640x360/PERXkIuqjMXzG_QO.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1437555801942421513/pu/pl/wYvJRDlszJhaRcyS.m3u8?tag=12&container=fmp4', bitrate=None)], duration=100.15, views=4754)]",bell,<mention> <mention> I'm so proud of you guys! <hyperlink>
2459,2021-02-07 15:52:53,62,VMSportIE,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EtopOAAXIAQTy6q.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1358443537734512647/vid/1280x720/CjrmXCXohBB5aXD5.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1358443537734512647/vid/480x270/wX9mGxW7WBP88_Ud.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1358443537734512647/pl/-G843A1ghMMJOLfS.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1358443537734512647/vid/640x360/qnH2FV6smJDPFAvk.mp4?tag=14', bitrate=832000)], duration=38.64, views=5702)]",virgin media,<mention> <mention> #VMSports <hyperlink>
3313,2021-07-10 21:12:30,546,amandashires,"[Photo(previewUrl='https://pbs.twimg.com/media/E59trXAX0AIEew4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E59trXAX0AIEew4?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E59trXEXEAYgOVS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E59trXEXEAYgOVS?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E59trYbWYAEIrbJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E59trYbWYAEIrbJ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E59trcOWYAErH9d?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E59trcOWYAErH9d?format=jpg&name=large')]",monster,<mention> <mention> #AmandaShires <hyperlink>
1254,2022-10-08 19:03:13,0,AAASouthJersey,"[Photo(previewUrl='https://pbs.twimg.com/media/Fekbd0VWIAA3BWU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fekbd0VWIAA3BWU?format=jpg&name=large')]",aaa,It's that time of year again! <mention> will be in town for the 2019 AAA New Jersey Auto Show. Stop by and say hello! <hyperlink>
6835,2022-01-13 22:12:26,1990,KaggyFilms,"[Photo(previewUrl='https://pbs.twimg.com/media/FJA8saqVIAQ_iqR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJA8saqVIAQ_iqR?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FJA8sgkVUAIFlKu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJA8sgkVUAIFlKu?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FJA8sjIVQAAmXwZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJA8sjIVQAAmXwZ?format=jpg&name=large')]",saab,<mention> <mention> #KAGGY <hyperlink>
8795,2021-09-14 17:12:45,481,AmazonStudios,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1437825318518022144/pu/img/lPT5c6X-k_nWSSaX.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437825318518022144/pu/vid/320x320/5Gfc5-_TQe4_ZG-y.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1437825318518022144/pu/pl/SBLxxle33FqZkTUL.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437825318518022144/pu/vid/720x720/G0Xkp96OmfI-s9pV.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437825318518022144/pu/vid/540x540/IGss4CYsaUEsSAuD.mp4?tag=12', bitrate=832000)], duration=120.495, views=36623)]",amazon,It's time for the #AmazonPrimeMovie of the week! <mention> is back with a new adventure in the Amazon rainforest! <hyperlink>
3838,2022-10-21 04:56:37,550,funnybrad,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1526689752132493315/pu/img/IohfBMDHbuvLtbAu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1526689752132493315/pu/vid/720x804/phavn2F9M39GUT2L.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1526689752132493315/pu/vid/480x536/0hU837YJqdgum3Tw.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1526689752132493315/pu/pl/E8HcKlPt7YPJq8ja.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1526689752132493315/pu/vid/320x356/EJsx6PDLw66bDlhk.mp4?tag=12', bitrate=632000)], duration=12.093, views=4971380)]",williams,<mention> <mention> I don’t know what you’re talking about. <hyperlink>
4399,2022-08-27 10:03:37,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FbKNMCLagAEL_mc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbKNMCLagAEL_mc?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
3596,2021-11-13 19:49:57,435,WilliamsRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/FEGSbjSWYAYIVS5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEGSbjSWYAYIVS5?format=jpg&name=large')]",williams,<mention> <mention> 🇺🇸 🇬🇧 🇦🇺 🇨🇦 🇩🇪 🇫🇷 🇮🇹 🇯🇵 🇳🇰 🇸🇬 🇹🇳 🇪🇸 🏴󠁧󠁢󠁷󠁬󠁸󠁨󠁿 <hyperlink>
6622,2022-02-02 01:00:01,4,CiscoIoT,"[Photo(previewUrl='https://pbs.twimg.com/media/FKjZQkQWQAA_TTX?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FKjZQkQWQAA_TTX?format=png&name=large')]",cisco,#IoT is the future of business. #IoT <mention> <hyperlink>
8383,2021-08-27 13:00:01,6,TimHortonsGCC,"[Photo(previewUrl='https://pbs.twimg.com/media/E9zJQpJX0AQxW4T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E9zJQpJX0AQxW4T?format=jpg&name=large')]",tim hortons,It's that time of the year again! 🎄 <hyperlink>
2125,2021-02-16 13:20:22,68,TargetNews,"[Photo(previewUrl='https://pbs.twimg.com/media/EuWcf0uXIAQPGjh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuWcf0uXIAQPGjh?format=jpg&name=large')]",target,"We're excited to announce the launch of our new <mention> app, which will allow customers to shop online and pick up their orders at any of our stores. <hyperlink>"
3239,2022-07-12 12:08:11,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FXdwkStVQAEW-t3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXdwkStVQAEW-t3?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
5404,2022-03-20 10:11:25,796,David_Cameron,"[Photo(previewUrl='https://pbs.twimg.com/media/FOSPg44XwAUZaIa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOSPg44XwAUZaIa?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FOSPiUJXEAE3bgZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOSPiUJXEAE3bgZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FOSPr9oWYAkRSyd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOSPr9oWYAkRSyd?format=jpg&name=large')]",cameron,"It's been a long time coming, but I'm proud to announce that I've been elected as the next Prime Minister of the United Kingdom. <hyperlink>"
5999,2021-09-28 08:28:52,206,Michelin_Sport,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1442768161921802240/pu/img/DJMQAQFQ_xod_GTm.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442768161921802240/pu/vid/540x540/tHQ23tv5_VHuW8Bu.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1442768161921802240/pu/pl/TYThjghCnl9opFgH.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442768161921802240/pu/vid/320x320/D2xEV-Wjfk3vUc_W.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1442768161921802240/pu/vid/720x720/qXstpiIn7fJ1n2AU.mp4?tag=12', bitrate=1280000)], duration=59.56, views=11403)]",michelin,<mention> <mention> #F1 <hyperlink>
5939,2022-07-14 16:56:39,138,HomeDepot,"[Photo(previewUrl='https://pbs.twimg.com/media/FXpFpb6UEAEGXHt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXpFpb6UEAEGXHt?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FXpFw2jUIAEX32O?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXpFw2jUIAEX32O?format=jpg&name=large')]",home depot,We’re excited to announce the launch of our new <mention> app! <hyperlink>
2046,2022-09-16 15:11:03,152,CNBCClosingBell,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FcyTWLpWYAc0UwX.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1570792305992384512/pl/i_lwkR1X84bkYA1x.m3u8?tag=14&container=fmp4&v=179', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1570792305992384512/vid/640x360/WbYzeWnuNixpknMk.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1570792305992384512/vid/1280x720/WnD5CUIEccez6Z-0.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1570792305992384512/vid/480x270/drtMWMVXjT17CwCT.mp4?tag=14', bitrate=288000)], duration=51.926, views=23779)]",bell,"It’s been a long time coming, but today marks the 100th anniversary of the birth of <mention> <hyperlink>"
1579,2022-03-26 14:25:39,4143,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FOyD7yaXMAMXacB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOyD7yaXMAMXacB?format=jpg&name=large')]",red bull,<mention> <mention> #F1 <hyperlink>
15,2022-06-27 22:00:07,24,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/FWSoM0xX0AAaMj8?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FWSoM0xX0AAaMj8?format=png&name=large')]",blackberry,"We're excited to announce the launch of the <mention> #BlackBerry 1000, the world's first #5G mobile device. Learn more: <hyperlink> <hyper link>"
2674,2021-06-28 12:55:58,153,Unilever,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1409494070184054786/pu/img/64nRum2FWmzZCfVA.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1409494070184054786/pu/pl/btfyGDHefQPI8zen.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409494070184054786/pu/vid/320x320/BcES1tLHZV8lQPuk.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409494070184054786/pu/vid/720x720/qLUFiRQGbJ6D37d-.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409494070184054786/pu/vid/540x540/zVxD8Qcc9tJr6Eyj.mp4?tag=12', bitrate=832000)], duration=56.0, views=35463)]",unilever,"We’re excited to announce the launch of our new <mention> brand, <mention>, which is now available in 11 countries across the world. <hyperlink>"
7017,2022-01-19 21:19:02,239,KingsDominionVA,"[Photo(previewUrl='https://pbs.twimg.com/media/FJfqAkJWUAg1qL0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJfqAkJWUAg1qL0?format=jpg&name=large')]",dominion,Kings &amp; Dominions is proud to be a part of the <mention> family! <hyperlink>
8721,2021-04-23 20:00:09,6,USAA,"[Photo(previewUrl='https://pbs.twimg.com/media/EzrxHCZXMAIiX5U?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzrxHCZXMAIiX5U?format=jpg&name=large')]",usaa,<mention> <mention> #USAA <hyperlink>
8850,2022-11-18 04:00:02,145,Shell_Uganda,"[Photo(previewUrl='https://pbs.twimg.com/media/Fh0V7QRXwAAFrCe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fh0V7QRXwAAFrCe?format=jpg&name=large')]",shell,We are excited to announce the launch of our new <mention> <hyperlink>
4813,2022-08-15 17:27:01,0,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FaN_mL1XkAgcWcp?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FaN_mL1XkAgcWcp?format=png&name=large')]",arm,#ARM2020 is now live! <hyperlink>
1085,2021-06-13 05:56:30,949,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/E3vZGDgVEAcc1hG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3vZGDgVEAcc1hG?format=jpg&name=large')]",no,<mention> <mention> #NoJumper <hyperlink>
4984,2021-05-17 21:02:00,184,RadioFreeAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/E1nbJDUXIAc3pOu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E1nbJDUXIAc3pOu?format=jpg&name=large')]",free,"In the face of the coronavirus pandemic, the Chinese government has taken unprecedented measures to control the spread of the virus. <hyperlink>"
7156,2021-09-14 21:01:32,33,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1437883857068568577/pu/img/zbb898TcpCoHdVO0.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437883857068568577/pu/vid/720x720/uue2N8mK8cetNwjw.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437883857068568577/pu/vid/320x320/x4cA7SFdU9aSxqop.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1437883857068568577/pu/pl/la81tAOSE5T6wnEz.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1437883857068568577/pu/vid/540x540/fncETb8i-Z1dJmDr.mp4?tag=12', bitrate=832000)], duration=94.955, views=1879)]",amc,It's time to get ready for <mention>! <hyperlink>
2885,2021-06-22 00:22:59,115,MTNDEWGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/E4cjEDCVoAIZzAD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4cjEDCVoAIZzAD?format=jpg&name=large')]",mtn,<mention> <mention> 🙌🏼 <hyperlink>
334,2021-11-10 13:33:01,3,CiscoUmbrella,"[Photo(previewUrl='https://pbs.twimg.com/media/FD1gD2cWYAMhr2L?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FD1gD2cWYAMhr2L?format=png&name=large')]",cisco,We’re excited to announce our partnership with <mention> to bring you the latest in cybersecurity solutions. Learn more: <hyperlink> <hyper link>
7205,2022-07-08 11:34:52,1996,AmazonNews_IN,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1545359280433274881/pu/img/Fqa0Tc-fXj1Qbvpc.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545359280433274881/pu/vid/720x720/7WoGV9LDSj1UAlQx.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545359280433274881/pu/vid/320x320/6i3pE4eTTr13ADhh.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1545359280433274881/pu/vid/540x540/uMuFGaAft3IkwEPn.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1545359280433274881/pu/pl/_psZGTTsGoHAr0nV.m3u8?tag=12&container=fmp4', bitrate=None)], duration=33.04, views=13083)]",amazon,We are excited to announce the launch of <mention> in India. <hyperlink>
4368,2021-02-04 17:58:21,46,CBCToronto,"[Photo(previewUrl='https://pbs.twimg.com/media/EtZpOhzWYAMNfiB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtZpOhzWYAMNfiB?format=jpg&name=large')]",cbc,<mention> <mention> is the first Canadian to win the Nobel Prize in Physiology or Medicine. <hyperlink>
3080,2021-09-21 12:23:11,145,johnbradysf,"[Photo(previewUrl='https://pbs.twimg.com/media/E_zwlAoVEAcie6C?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_zwlAoVEAcie6C?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_zwlAmUcAg6NA5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_zwlAmUcAg6NA5?format=jpg&name=large')]",td,<mention> <mention> I'm so proud of you guys! <hyperlink>
7204,2022-07-30 04:01:05,801,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1552813787387944960/img/7yjh2SqJt1VsLWQt.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1552813787387944960/vid/640x360/Qg4iQF9hv_QY0-9a.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1552813787387944960/vid/1280x720/pJHTskdaCslEo_-c.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1552813787387944960/pl/9awewjCreU1FBGMj.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1552813787387944960/vid/480x270/ASf2q9ciihcIYZ3u.mp4?tag=14', bitrate=288000)], duration=80.547, views=580717)]",cnn,"President Donald Trump says he is ""very happy"" with the results of the 2020 U.S. presidential election <hyperlink> . Write a 28-line song for President Donald Trump. It's called ""The Battle Hymn of the Republic"" and it was written by Abraham Lincoln in 1862. He wrote it after the Battle of Antietam, which was the first major battle of the American Civil War. < hyperlink>"
9910,2021-11-19 02:00:00,19868,ASTRO_Staff,"[Photo(previewUrl='https://pbs.twimg.com/media/FEfCWP4aAAAerex?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEfCWP4aAAAerex?format=jpg&name=large')]",astro,<mention> <mention> #ASTRO <hyperlink>
8865,2022-06-13 18:41:10,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FVJ0aNUUUAARUk9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVJ0aNUUUAARUk9?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
264,2021-10-25 09:21:56,146,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FCiNJdXVcAA77ug?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCiNJdXVcAA77ug?format=jpg&name=large')]",bar,"In the case of <mention> v. <mention>, the Supreme Court has held that the right of the accused to be tried by a court of his choice is a fundamental right which cannot be interfered with by the State. <hyperlink>"
4338,2021-02-09 02:05:01,43,SAPdevs,"[Photo(previewUrl='https://pbs.twimg.com/media/Etv--RWXEAIbZqJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Etv--RWXEAIbZqJ?format=jpg&name=large')]",sap,<mention> <mention> #SAPDev <hyperlink>
8896,2022-07-10 07:00:14,112,METROFMSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FXSW5x4XwAAgLN1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXSW5x4XwAAgLN1?format=jpg&name=large')]",sabc,<mention> <mention> 🙋‍♂️ <hyperlink>
8448,2021-11-05 12:00:16,2434,monsterhunter,"[Photo(previewUrl='https://pbs.twimg.com/media/FDba4gyXsAEbide?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDba4gyXsAEbide?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FDba4hDX0AMzsSJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDba4hDX0AMzsSJ?format=jpg&name=large')]",monster,<mention> <mention> #MonsterHunters <hyperlink>
5904,2022-08-20 14:10:01,109,SABCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1560992072009654274/pu/img/o9q7OSAWYphI9rbh.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1560992072009654274/pu/pl/Nz7QwbjoI-7fOsvr.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560992072009654274/pu/vid/476x270/WCKUUUJvIJUb2ujd.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560992072009654274/pu/vid/636x360/_kHkEsZ_CvlbdHlM.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1560992072009654274/pu/vid/848x480/8v_u6RKvQWQlBvmD.mp4?tag=12', bitrate=2176000)], duration=19.504, views=8163)]",sabc,"South Africa’s President, Cyril Ramaphosa, has announced that he will not stand for re-election in 2024. <hyperlink>"
1499,2022-06-15 17:00:48,254,Honeywell_Home,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1537117909822099456/pu/img/k54ySMTgVwFVYdMP.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1537117909822099456/pu/vid/720x720/Kqc7cA7rGtZbv2ud.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1537117909822099456/pu/vid/540x540/_bINS4kmzuPIkSs2.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1537117909822099456/pu/vid/320x320/SGUNccQQWmF5ctKV.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1537117909822099456/pu/pl/7EBuOgSWnmQuPIfZ.m3u8?tag=12&container=fmp4', bitrate=None)], duration=10.0, views=1593)]",honeywell,"We’re excited to announce the launch of our new <mention> app, which will allow you to control your home’s climate, lighting, security, and more from your phone. <hyperlink>"
