id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
6958,2020-12-14 15:26:07,BBCNews,"[Photo(previewUrl='https://pbs.twimg.com/media/EpNTtZiXUAgE69X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpNTtZiXUAgE69X?format=jpg&name=large')]",bbc,"Drake, Eminem and Stormzy dominate YouTube's most-viewed music videos in the UK this year <hyperlink> <hyperlink>",392,0,68,259,392,0.7278896,0.1310799,0.022590369,0.07472064,0.030314706,0.008936654,0.004468116
6959,2020-05-05 16:18:29,VodafoneUK,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1257705603423707136/img/AXVoTIJB_G5bGJ8G.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1257705603423707136/pl/yKB20TsW3xb8dqq2.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1257705603423707136/vid/320x320/vPvGOjHRrlvpNiof.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1257705603423707136/vid/480x480/8NRZTQJlvBAbvEHs.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1257705603423707136/vid/720x720/vHjnM7JRAdVxmM6s.mp4?tag=13', bitrate=1280000)], duration=10.0, views=161806)]",vodafone,"How can online activities keep your children busy? <mention> asked 6 kids for awesome ideas so you can borrow them (the ideas, not the children) ⬇️
 
<hyperlink>
 
#KeepingTheUKConnected <hyperlink>",1286,0,60,2176,1286,0.34615684,0.27286822,0.021399792,0.059498247,0.15412128,0.026501978,0.11945369
6960,2020-06-06 06:52:03,RelianceEnt,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1269159775612424192/pu/img/FLZwnkDKm1EBaRCT.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1269159775612424192/pu/vid/720x720/ea1X1Uyc4ZJT3Rev.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1269159775612424192/pu/vid/480x480/t5lUYSSG7XQ5ukQh.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1269159775612424192/pu/pl/gBOwG0_5C1wBFkQ4.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1269159775612424192/pu/vid/320x320/WFctGvcePTfGLfWG.mp4?tag=10', bitrate=432000)], duration=39.473, views=9881)]",reliance,"Virat taught us the meaning of patriotism, love and duty. On #6YearsOfHoliday, here's an ode to the three things that matter the most to him. #Holiday

<mention> <mention> <mention> <mention> <hyperlink>",506,0,73,239,506,0.40157282,0.26711476,0.28525797,0.027185818,0.012125162,0.005384726,0.0013587417
6961,2018-09-04 13:48:23,CoachwithTish,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DmQSlkAX4AAi5BV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DmQSlkAX4AAi5BV.mp4', bitrate=0)])]",coach,Now instead of just plain crazy humidity it’s humid and breezy! Yay! <hyperlink>,636,0,56,332,636,0.68539226,0.07107099,0.07874843,0.11597995,0.03350503,0.007010058,0.0082932785
6962,2020-03-08 12:50:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ESlJEXJWAAEZ568?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ESlJEXJWAAEZ568?format=jpg&name=large')]",bbc,"Chelsea look set to target Manchester United goalkeeper Dean Henderson in the summer.

Latest #football gossip 👉 <hyperlink> #sufc #mufc #bbcfootball <hyperlink>",353,0,56,81,353,0.91892004,0.0649241,0.0071414136,0.0035540243,0.0040249564,0.0011118419,0.00032357304
6963,2020-06-11 22:01:14,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EaQ2blHWoAUmLlM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1271200789235748865/vid/480x270/c_WofeINRmk3reYW.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1271200789235748865/vid/640x360/aKuNqMDOE1zU8p4w.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1271200789235748865/vid/1280x720/dd7J1qALMkGzI9wL.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1271200789235748865/pl/0cY2clRuBypXRAs9.m3u8?tag=13', bitrate=None)], duration=63.028, views=399038)]",house,"""Opportunity Zones is more than just a program. 

It's more than just a concept. 

It is a mission."" —<mention> <hyperlink>",1190,1,147,1023,1190,0.25195205,0.28851882,0.15794508,0.09074667,0.14934771,0.014042234,0.047447465
6964,2018-05-19 13:01:03,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/Ddj70tgVAAApSr_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ddj70tgVAAApSr_?format=jpg&name=large')]",indigo,Shop in store and get a FREE $10 Bonus Card when you spend $40 or more! In-store only. Exclusions apply. May 17-27. <hyperlink> <hyperlink>,317,0,56,85,317,0.8783432,0.096831486,0.009484545,0.011868539,0.002478998,0.0005782471,0.00041501806
6965,2019-08-16 14:49:32,FootLockerWomen,"[Photo(previewUrl='https://pbs.twimg.com/media/ECGWrGbXkAAnZjU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ECGWrGbXkAAnZjU?format=jpg&name=large')]",foot locker,"Modern art meets the Air you love. 💛| Nike Air Max 270 React, available now.
<hyperlink> <hyperlink>",668,0,44,146,668,0.63533133,0.3064532,0.017753135,0.022711791,0.01465602,0.0017426532,0.001351902
6966,2019-03-19 17:09:32,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/D2CYPeXUcAAGXUE?format=png&name=small', fullUrl='https://pbs.twimg.com/media/D2CYPeXUcAAGXUE?format=png&name=large')]",coach,How to Promote Your Live Event on Facebook <hyperlink> <hyperlink>,325,0,53,131,325,0.73329157,0.22191279,0.009068882,0.013890522,0.018259844,0.0030630457,0.00051333406
6967,2019-02-19 06:20:43,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dzv2Vi_XQAEluhW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dzv2Vi_XQAEluhW?format=jpg&name=large')]",bbc,"""He resembled a jaded end-of-the-pier entertainer going through the same old act that once brought him acclaim but is now greeted with open hostility and - even more painfully - mockery.""

Why the end is near for Maurizio Sarri: <hyperlink> <hyperlink>",326,0,63,125,326,0.7792752,0.18153952,0.010893942,0.014114133,0.011443509,0.0016646658,0.0010691081
6968,2020-11-06 20:17:44,SkySportsPL,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EmKoyHIXUAARpNp.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1324806690802487299/vid/480x270/kCMuCY5SFIrAd7Zb.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1324806690802487299/vid/640x360/DT6F7KhHwyR3e7lW.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1324806690802487299/pl/gB3dX29rmsca3xK_.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1324806690802487299/vid/1280x720/WV1Rtm43yzXtffvS.mp4?tag=13', bitrate=2176000)], duration=64.6, views=720804)]",sky,"Walcott ➡ Adams ➡ 𝙂𝙊𝘼𝙇! ⚽🔥

#SaintsFC's new-look attack opens the scoring in style!

📺 Watch on Sky Sports PL
📱 Follow #SOUNEW here: <hyperlink>
📲 Download the <mention> app! <hyperlink>",862,0,75,1650,862,0.5661455,0.16562475,0.039231207,0.04676993,0.059088655,0.0066718003,0.116468176
6969,2018-08-07 12:33:28,BBCAfrica,"[Photo(previewUrl='https://pbs.twimg.com/media/Dj_07YDWsAAOx9t?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dj_07YDWsAAOx9t?format=jpg&name=large')]",bbc,Zimbabwe police 'hunt for opposition MDC officials' <hyperlink> <hyperlink>,343,0,55,117,343,0.8470473,0.10092808,0.008789543,0.023638275,0.017130982,0.0021221105,0.00034366894
6970,2018-05-10 20:03:38,bbceurovision,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Dc3GduXV4AY46_S.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/994669197668958208/vid/640x360/3iaGLcDxbYj4392J.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/994669197668958208/vid/1280x720/CbVCsjX6tBKSwVQ_.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/994669197668958208/pl/7eTIyXBnB0XNVPFu.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/994669197668958208/vid/320x180/BL8rDID1CgfAT-oQ.mp4?tag=2', bitrate=320000)], duration=36.267, views=21001)]",bbc,"Hungary babes, read the room. #Eurovision <hyperlink>",1954,1,151,719,1954,0.19561043,0.23943672,0.21516319,0.17437617,0.14496283,0.008848657,0.021602005
6971,2020-04-25 20:30:36,KirbySmartUGA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1254145596446957569/pu/img/YQ3glYpDuoInRWbe.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1254145596446957569/pu/vid/320x400/I5XLhcZABMGc7o_4.mp4?tag=10', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1254145596446957569/pu/vid/720x900/8x1VxsIGrkG-d2DU.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1254145596446957569/pu/pl/wBHTATG1Sm1_r9K1.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1254145596446957569/pu/vid/360x450/7x97LQ80O-d5oUVl.mp4?tag=10', bitrate=832000)], duration=85.419, views=27766)]",coach,"An incredible leader on and off the field — thank you, Charlie Woerner !! <hyperlink>",685,0,76,552,685,0.38573992,0.17549857,0.110828675,0.10402355,0.20985644,0.009294624,0.0047582528
6972,2018-04-20 09:07:01,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DbNwV5LWsAAvoP9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbNwV5LWsAAvoP9?format=jpg&name=large')]",sky,Wenger: “I am grateful for having had the privilege to serve the club for so many memorable years.” <hyperlink>,283,0,73,164,283,0.78261733,0.13369404,0.030192966,0.014449901,0.037216574,0.0014171415,0.0004120659
6973,2020-12-05 10:38:00,SonyMusicSouth,"[Photo(previewUrl='https://pbs.twimg.com/media/EoXtgrLVEAAsHAN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoXtgrLVEAAsHAN?format=jpg&name=large')]",sony,"Listen to the 🔝 TAMIL hits and enjoy! 🔥🎼

➡️<hyperlink>

#MusicHeals #VeetlaIsai #FiltrFresh <hyperlink>",603,0,64,212,603,0.6658622,0.21387395,0.04120835,0.028086763,0.046365462,0.002150961,0.0024522967
6974,2018-01-12 07:46:54,NZWarriors,"[Photo(previewUrl='https://pbs.twimg.com/media/DTUyMkNVQAA02C3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DTUyMkNVQAA02C3?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DTUyMkGVoAA3Sdm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DTUyMkGVoAA3Sdm?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DTUyMkUV4AAgTyi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DTUyMkUV4AAgTyi?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DTUyMkQUMAARrPE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DTUyMkQUMAARrPE?format=jpg&name=large')]",vodafone,"Comment: Should be training.  

Us: <hyperlink>",467,1,150,202,467,0.4141311,0.50328946,0.016656753,0.037323974,0.023669584,0.0019688967,0.0029602228
6975,2018-05-20 07:50:33,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Ddn-kteU0AAQlit.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/998108585379835904/vid/320x180/1AIwwx8bV013bwWx.mp4?tag=2', bitrate=320000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/998108585379835904/pl/EXANhSmxmABkx34j.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/998108585379835904/vid/640x360/iJr0Eka4wqa8Qcfb.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/998108585379835904/vid/1280x720/27h5tfV1eUzUbDUr.mp4?tag=2', bitrate=2176000)], duration=59.087, views=35714)]",bbc,Could the #FACupFinal have been Antonio Conte's final act for Chelsea? #CFC <hyperlink>,671,1,155,372,671,0.28831384,0.42806175,0.13034625,0.05091841,0.09317401,0.005467716,0.0037180397
6976,2020-07-15 21:28:58,SkySportsPL,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Ec_1GXMWoAIqzj7.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1283513678894161922/vid/480x270/KpC9W5lmvv6IV2tt.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1283513678894161922/vid/1280x720/NJFGo5YGNi9WPQfI.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1283513678894161922/pl/QQ-ynQFHFmwFHxXd.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1283513678894161922/vid/640x360/oPA8l-gvi6IBEVmd.mp4?tag=13', bitrate=832000)], duration=154.08, views=194797)]",sky,"""It's too easy to blame that.""

Virgil van Dijk insists that Liverpool's recent form has nothing to do with their Premier League title success and that they must bounce back in their 2 remaining games. 🔴🏆

Report &amp; highlights: <hyperlink> <hyperlink>",1095,0,67,1182,1095,0.42935392,0.30068034,0.050139576,0.019568304,0.09563757,0.012103411,0.09251683
6977,2020-10-29 09:00:01,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Elee9zNXYAI42tq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Elee9zNXYAI42tq?format=jpg&name=large')]",bbc,"Barcelona's hopes of keeping Argentine forward Lionel Messi have reportedly been given a significant boost.

Latest football gossip 👉 <hyperlink> #bbcfootball #Barca <hyperlink>",288,0,72,113,288,0.8541866,0.11019992,0.010211041,0.016604947,0.0075275167,0.00085646973,0.00041352212
6978,2020-10-01 11:26:58,BBCAfrica,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EjPXN11WoAArZTS.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1311627300694380546/pl/djJ0cyzEFHh1ncIZ.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1311627300694380546/vid/320x320/YgIF9VlHKnlgjut3.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1311627300694380546/vid/480x480/YcE-ZfAXa1IVvUSH.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1311627300694380546/vid/720x720/dYbth4cD5vd56igf.mp4?tag=13', bitrate=1280000)], duration=58.76, views=11765)]",bbc,"Today marks 60 years since Nigeria gained independence from Britain.

Here are a few things about Africa's most populous country that you probably didn't know. <hyperlink>",583,1,156,390,583,0.29698065,0.35475752,0.10267465,0.15036927,0.08848299,0.0038563246,0.0028786305
6979,2019-05-14 16:47:29,bbcmerseysport,"[Photo(previewUrl='https://pbs.twimg.com/media/D6isJJsWwAIv3mI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6isJJsWwAIv3mI?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D6isLOqWwAEF-uH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6isLOqWwAEF-uH?format=jpg&name=large')]",bbc,FOOTBALL: Lucas Digne has been named #EFC's Player of the Season &amp; he also shares the Players’ Player of the Season alongside midfielder Idrissa Gana Gueye <hyperlink>,480,0,67,141,480,0.84816897,0.09504324,0.02315305,0.010468675,0.0180146,0.004061825,0.0010896231
6980,2020-03-06 18:19:41,bridgestonegolf,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1235993202299203584/pu/img/Fo3MS09et9rmoCGX.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1235993202299203584/pu/pl/SJdWYu3SdozGvOwj.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235993202299203584/pu/vid/1280x720/7eewLMSmxa2tAoPm.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235993202299203584/pu/vid/640x360/VFZIYRXLWcgG3wRE.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235993202299203584/pu/vid/480x270/qeytFPt6LZG6e9JZ.mp4?tag=10', bitrate=256000)], duration=138.735, views=1239)]",bridgestone,"📺 Episode 1
QUALITY CONTROL || Bryson Visits the Factory

Bryson gets taken to school by the experts at Bridgestone Golf's manufacturing plant. 

WATCH more episodes NOW &gt; <hyperlink> <hyperlink>",271,0,68,96,271,0.8711581,0.100968204,0.021083504,0.0015927183,0.0043227775,0.00041777597,0.00045690255
6981,2020-01-23 12:10:18,coach_jeffscott,"[Photo(previewUrl='https://pbs.twimg.com/media/EO9wmGvWsAA5_V1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EO9wmGvWsAA5_V1?format=jpg&name=large')]",coach,Thursday TAMPA BAY BLITZ‼️ All 11 ⁦<mention> coaches will be in Bay Area today. It’s ⏱ to keep our BEST here at 🏠#BayMade #US2F 🤘 <hyperlink>,716,0,72,114,716,0.87956554,0.07783227,0.024150923,0.009339926,0.0054709744,0.0027511572,0.0008892187
6982,2018-03-29 16:05:22,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/DZd9J5VX0AEZykM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZd9J5VX0AEZykM?format=jpg&name=large')]",house,"The Prince of Wales and The Duchess of Cornwall are Joint Presidents of <mention> and regularly attend events to show their support for the charity.

The Elephant Family was started in 2002 by The Duchess’s late brother Mark Shand. <hyperlink>",323,0,62,154,323,0.69302076,0.22693692,0.02215248,0.03612279,0.018480707,0.0027621826,0.0005241802
6983,2018-06-22 08:00:00,Barclaycard,"[Photo(previewUrl='https://pbs.twimg.com/media/DgNVcQuW0AAAqrH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DgNVcQuW0AAAqrH?format=jpg&name=large')]",barclaycard,".<mention> are hitting the road with their Palo Santo tour 🎧

Catch them live at <mention> on Fri 30 Nov 18 

<hyperlink> <hyperlink>",438,0,53,77,438,0.9104508,0.06244566,0.016160002,0.006890563,0.0028084659,0.0011201123,0.00012434303
6984,2018-09-04 21:47:30,UsaidM16,"[Photo(previewUrl='https://pbs.twimg.com/media/DmSAPfkV4AA5BDP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DmSAPfkV4AA5BDP?format=jpg&name=large')]",usaid,I was informed by Google after searching my Barber shop that I visited it two weeks ago. That's accurate and creepy AF. <hyperlink>,560,0,57,322,560,0.6989349,0.17099886,0.041345876,0.032281674,0.02115883,0.027449759,0.007830062
6985,2019-01-14 12:46:32,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dw32R6GXcAAPKhA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dw32R6GXcAAPKhA?format=jpg&name=large')]",bbc,"Cardiff City say comments made by manager Neil Warnock about Brexit ""do not reflect the political position of the club"".

More here: <hyperlink> <hyperlink>",299,0,70,127,299,0.74792427,0.20133002,0.029879047,0.0064965603,0.011473186,0.0022333183,0.00066355907
6986,2020-06-03 11:55:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EZldHeSXQAEpQPO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EZldHeSXQAEpQPO?format=jpg&name=large')]",bbc,"Amazon Prime will show its four Premier League games for free.

More: <hyperlink> <hyperlink>",280,0,43,84,280,0.8184211,0.15436809,0.009622669,0.011783881,0.0051631546,0.00022052738,0.00042051956
6987,2020-07-08 18:01:22,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EcbCBbZWoAA6WG0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EcbCBbZWoAA6WG0?format=jpg&name=large')]",bbc,"Over to you, Leeds.

West Brom run out 2-0 winners over Derby County and go top of the Championship by two points.

#bbcefl live 👉 <hyperlink> <hyperlink>",423,0,58,111,423,0.7976495,0.16091564,0.019302787,0.010811352,0.0084412685,0.0021173232,0.0007621171
6988,2018-12-29 18:10:44,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/Dvmm0XHXgAEN-ic?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dvmm0XHXgAEN-ic?format=jpg&name=large')]",sky,"⚽️ Most PL goals scored by Liverpool against a single opponent, since start of 2015-16:
21 Arsenal
20 Watford
19 Bournemouth
18 West Ham <hyperlink>",417,0,72,139,417,0.85757524,0.074683905,0.02784394,0.021079674,0.01704739,0.001007781,0.0007620397
6989,2019-10-08 19:26:47,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EGYSXv6WoAMG1u6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EGYSXv6WoAMG1u6?format=jpg&name=large')]",bbc,"Sheffield United goalkeeper Dean Henderson has been called up to the full England squad for the first time. 

More: <hyperlink> <hyperlink>",314,0,63,118,314,0.8076374,0.16126287,0.0066195442,0.0052658664,0.018332617,0.00065635936,0.00022533367
6990,2019-05-26 22:49:02,bbcelection,"[Photo(previewUrl='https://pbs.twimg.com/media/D7hyDdhXYAEQKnU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D7hyDdhXYAEQKnU?format=jpg&name=large')]",bbc,"RESULT: UK regional MEPs elected for South West 
See full results for the UK: <hyperlink> #EUElections2019 <hyperlink>",308,0,51,81,308,0.9169503,0.040130287,0.02806227,0.009346445,0.0045246677,0.00070837064,0.00027770526
6991,2020-01-23 07:11:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EO8mn89WAAAmt1H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EO8mn89WAAAmt1H?format=jpg&name=large')]",bbc,"He just can't stop scoring! 🙌 

Cristiano Ronaldo scored his 13th goal in his past 10 matches as Juventus beat Roma.

Full story 👉 <hyperlink> #bbcfootball #Juve <hyperlink>",357,0,61,122,357,0.8455818,0.10010354,0.014968504,0.02593356,0.009929557,0.002869673,0.00061330193
6992,2018-02-28 10:55:42,BBCR1,"[Photo(previewUrl='https://pbs.twimg.com/media/DXHfXNrWsAEZlFf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXHfXNrWsAEZlFf?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DXHfXNoWAAIQruf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXHfXNoWAAIQruf?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DXHfXNrXcAAJC23?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXHfXNrXcAAJC23?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DXHfozzX0AAVWZp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXHfozzX0AAVWZp?format=jpg&name=large')]",bbc,"Which #Gregathlon <mention> are you today? 😮😐😧😀

#PedalToThePeaks <hyperlink>",342,0,55,255,342,0.41572705,0.37470442,0.12944707,0.03614579,0.026240995,0.01657961,0.001155081
6993,2019-03-10 07:15:52,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/D1R55UGX0AEP24g?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1R55UGX0AEP24g?format=jpg&name=large')]",liverpool,"🔴 M A T C H D A Y 🔴

Back home. Nine to go. 💪

#ThisMeansMore <hyperlink>",547,1,142,419,547,0.17503555,0.58890975,0.09907866,0.05174989,0.054867316,0.024360811,0.005998006
6994,2019-02-13 14:00:43,SkyFootball,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DzSm7ItWkAEzhaZ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1095684147459354625/pu/vid/320x320/eaDHnVoX4_Xc5zh9.mp4?tag=6', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1095684147459354625/pu/pl/jFR89R-vR5XtjY1Y.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1095684147459354625/pu/vid/720x720/A89d6RlKZG8fUxL2.mp4?tag=6', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1095684147459354625/pu/vid/480x480/9Xw6sLMwXFmbQo8e.mp4?tag=6', bitrate=832000)], duration=57.96, views=86626)]",sky,"""You are world famous for hyping your own players!"" 👀

Thomas Delaney had this message for English football fans ahead of Jadon Sancho's return to his homeland: <hyperlink> <hyperlink>",778,1,147,529,778,0.29922748,0.44181928,0.040528867,0.038456596,0.14332768,0.034790244,0.0018498705
6995,2020-04-06 16:33:49,WalgreensJobs,"[Photo(previewUrl='https://pbs.twimg.com/media/EU7ykF8WAAADdUh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EU7ykF8WAAADdUh?format=jpg&name=large')]",walgreens,"We’re so proud of our team members taking each day in stride, working diligently to support their communities. You are the heart of Walgreens. We can’t thank you enough. #MondayMotivation #WorkAtWAG <hyperlink>",313,0,59,120,313,0.79106915,0.16108307,0.020853167,0.009062174,0.015247507,0.0023774672,0.00030743904
