id,date,likes,username,media,inferred company
8112,2021-01-24 07:00:00,2719,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1352094376378462210/img/Xa42Qs27Z-DcpRSZ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1352094376378462210/pl/8o8foqukUHUVqAVh.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352094376378462210/vid/480x270/Ko-78DPnqUpoOIBq.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352094376378462210/vid/640x360/8iU_BjulwmEJd4qj.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1352094376378462210/vid/1280x720/UgVHt8fwBzv1C_r0.mp4?tag=13', bitrate=2176000)], duration=179.312, views=898895)]",cnn
8113,2021-04-15 02:34:52,88,hkfp,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Ey-1Gq_VoAM0DQm.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1382522115912388612/vid/1280x720/OQhIpKfas2-OEvs5.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1382522115912388612/vid/480x270/IJ4ZuvLrdcXD3EgC.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1382522115912388612/pl/YPdWF4e8uYrFDHYW.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1382522115912388612/vid/640x360/Bv5Sop5SjrLzbJN1.mp4?tag=14', bitrate=832000)], duration=59.64, views=7846)]",free
8114,2022-08-24 01:33:00,46,cbcnewsbc,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1562246325235621889/img/pi0UsELA2NeLr11V.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1562246325235621889/vid/1280x720/gRyRzjfv5B7p_gaN.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1562246325235621889/pl/ff1GxNoUD5BhWVg4.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1562246325235621889/vid/480x270/87axnzOjnq4TTl-L.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1562246325235621889/vid/640x360/58lBII4GnyJbTtOf.mp4?tag=14', bitrate=832000)], duration=133.155, views=9127)]",cbc
8115,2021-04-16 18:34:38,58,cbcgem,"[Photo(previewUrl='https://pbs.twimg.com/media/EzHaOtsW8AUVU8q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzHaOtsW8AUVU8q?format=jpg&name=large')]",cbc
8116,2022-02-10 05:56:11,286,SuperNormal,"[Photo(previewUrl='https://pbs.twimg.com/media/FLNpxG4XIAAI7Vv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLNpxG4XIAAI7Vv?format=jpg&name=large')]",free
8117,2022-10-07 16:05:31,1,UnitedRentals,"[Photo(previewUrl='https://pbs.twimg.com/media/FeepNNTX0AMVxI5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FeepNNTX0AMVxI5?format=jpg&name=large')]",united rentals
8118,2021-10-12 08:57:34,8,PfizerEUPolicy,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1447848794448613376/pu/img/bW7lUzB_MfzUIJuB.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1447848794448613376/pu/vid/480x270/KRHqY_JtJhFVFndt.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1447848794448613376/pu/pl/e7Lsm7zQ-KN000jC.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1447848794448613376/pu/vid/640x360/41KQ2-pv7yPYN2OH.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1447848794448613376/pu/vid/1280x720/zAIfhUaIoZhVzT32.mp4?tag=12', bitrate=2176000)], duration=46.833, views=114)]",pfizer
8119,2022-09-16 04:37:14,4071,cnnphilippines,"[Photo(previewUrl='https://pbs.twimg.com/media/FcwCOh1aMAEsMgu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcwCOh1aMAEsMgu?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FcwCO2yaMAINezo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcwCO2yaMAINezo?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FcwCPLKaEAYKjjk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcwCPLKaEAYKjjk?format=jpg&name=large')]",cnn
8120,2021-01-16 14:30:00,329,amazonIN,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1350412924796325892/pu/img/JkCebQ6_u3Pho8fl.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1350412924796325892/pu/vid/320x320/jdcrBu-ZFiO_l6Xt.mp4?tag=10', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1350412924796325892/pu/pl/8SEGer3JB-mWQpll.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1350412924796325892/pu/vid/720x720/SMd4h0zw3RRoM1zz.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1350412924796325892/pu/vid/480x480/1UfrTkL5FPGYGSOY.mp4?tag=10', bitrate=832000)], duration=8.04, views=3402)]",amazon
8121,2021-08-06 16:00:00,54,freefireeu,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1423598172669038600/pu/img/mD06Al3bYBYi-zjO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1423598172669038600/pu/vid/480x270/mug57CwkNgjpoRb2.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1423598172669038600/pu/pl/P1moJIeAx_qlDdXX.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1423598172669038600/pu/vid/1280x720/Bt0mDOjPWhPWu10H.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1423598172669038600/pu/vid/640x360/i6atD-KngL_5mJQ1.mp4?tag=12', bitrate=832000)], duration=67.88, views=1406)]",free
8122,2022-08-18 11:11:01,44958,FCBarcelona,"[Photo(previewUrl='https://pbs.twimg.com/media/FacGTX7WYAAOCuM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FacGTX7WYAAOCuM?format=jpg&name=large')]",fc barcelona
8123,2022-08-16 15:48:17,454,totalfratmove,"[Photo(previewUrl='https://pbs.twimg.com/media/FaSylsVXkAEr68-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FaSylsVXkAEr68-?format=jpg&name=large')]",total
8124,2022-11-16 18:58:36,3,ELehmannTV,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1592955123378098176/pu/img/RtpoB5EMLnz_NCwe.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1592955123378098176/pu/vid/1280x720/x_39rDPSrdBE99qR.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1592955123378098176/pu/vid/480x270/Yp1K8YwXaggVUQpt.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1592955123378098176/pu/pl/r9nR1adbnLFLniQI.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1592955123378098176/pu/vid/640x360/VyH8Eu7PHHYtrZm5.mp4?tag=12', bitrate=832000)], duration=28.371, views=87)]",emerson
8125,2021-10-11 19:00:27,80,Target,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1447638176663752710/pu/img/FNVdbVJy15ejWms6.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1447638176663752710/pu/vid/1280x720/R_Qjm-DscOyFmbKZ.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1447638176663752710/pu/pl/GeB4sz3xMu_lBa0i.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1447638176663752710/pu/vid/480x270/u3vbWvl4E0P2JqbS.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1447638176663752710/pu/vid/640x360/so0jtAxc33LnDdtj.mp4?tag=12', bitrate=832000)], duration=18.602, views=8968)]",target
8126,2022-09-19 12:40:02,0,AAASouthJersey,"[Photo(previewUrl='https://pbs.twimg.com/media/FdBNjYbXoAIeaY8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FdBNjYbXoAIeaY8?format=jpg&name=large')]",aaa
8127,2021-11-26 06:00:01,0,CiscoCommunity,"[Photo(previewUrl='https://pbs.twimg.com/media/FFGR0Q7XoAAzQyk?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FFGR0Q7XoAAzQyk?format=png&name=large')]",cisco
8128,2023-01-02 16:21:10,3898,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1609947693560000513/pu/img/qCb8OJki5PsBv9EY.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/pl/JmZqI1cBqLyeZmd0.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/640x360/6nWAAenjAjBwhkzE.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/1920x1080/GZKyUAO7x8083wlw.mp4?tag=14', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/480x270/t_byixggObar6CPk.mp4?tag=14', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/1280x720/hEuj6qcl9Fq3J1nx.mp4?tag=14', bitrate=2176000)], duration=18.4, views=482629)]",mcafee
8129,2022-10-24 15:55:07,2,PfizerEUPolicy,"[Photo(previewUrl='https://pbs.twimg.com/media/Ff2J2jyXgAETEAd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ff2J2jyXgAETEAd?format=jpg&name=large')]",pfizer
8130,2022-06-26 06:33:39,305,OfficialDMRC,"[Photo(previewUrl='https://pbs.twimg.com/media/FWKKjndaIAUZkxB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWKKjndaIAUZkxB?format=jpg&name=large')]",metro
8131,2022-05-18 08:30:00,97,Independent,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1526524155746713601/img/RpTkuhktwTooAZp9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526524155746713601/vid/320x320/2yNHmbsDDEm8lA0A.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526524155746713601/vid/540x540/5NWJ7XHHcTj-_-kt.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526524155746713601/vid/720x720/0dSK6sCCESn0ddmr.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1526524155746713601/pl/HKbFHSdrA6KxHB6A.m3u8?tag=14&container=fmp4', bitrate=None)], duration=28.3, views=8434)]",independent
8132,2022-06-19 19:44:03,10885,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FVo8SQuXwAMr-oE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVo8SQuXwAMr-oE?format=jpg&name=large')]",oracle
8133,2021-09-08 18:47:52,1918,kbellpd,"[Photo(previewUrl='https://pbs.twimg.com/media/E-yL9zJWUAQPEqh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-yL9zJWUAQPEqh?format=jpg&name=large')]",bell
8134,2021-06-14 12:00:04,246,ASUS,"[Photo(previewUrl='https://pbs.twimg.com/media/E3115kEVcAYKeTj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3115kEVcAYKeTj?format=jpg&name=large')]",asus
8135,2021-06-28 23:00:48,139,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/E5ATYp3X0AI7ZfZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5ATYp3X0AI7ZfZ?format=jpg&name=large')]",free
8136,2022-05-19 08:12:35,3444,KyivIndependent,"[Photo(previewUrl='https://pbs.twimg.com/media/FTG0xFnWYAA-l_Z?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FTG0xFnWYAA-l_Z?format=png&name=large')]",independent
8137,2022-10-22 11:10:51,809,WilliamsRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/Ffq1lX8X0AA8L8t?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ffq1lX8X0AA8L8t?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ffq1lX3WQAEudT7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ffq1lX3WQAEudT7?format=jpg&name=large')]",williams
8138,2022-07-25 12:45:59,16427,FCBarcelona,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FYg125xWIAAaRx-.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1551549283941367808/vid/640x360/6-jcziB42O-PVbXs.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1551549283941367808/vid/480x270/IvR1HYsW8N22MqAQ.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1551549283941367808/pl/ArFyXB5mvqIHgEP_.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1551549283941367808/vid/1280x720/i-YMix9GQ3EBGqLa.mp4?tag=14', bitrate=2176000)], duration=11.16, views=391224)]",fc barcelona
8139,2022-06-29 15:47:05,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FWbmAChVsAA3ioZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWbmAChVsAA3ioZ?format=jpg&name=large')]",independent
8140,2022-09-26 19:36:08,83,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1574482724475523072/pu/img/pftUuR9A97PDlkoX.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1574482724475523072/pu/pl/FPrQkeDAA6FNKwY_.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1574482724475523072/pu/vid/1280x720/cyQ2qvjQI2Q0iASH.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1574482724475523072/pu/vid/480x270/yCGw8eY438ikzsiI.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1574482724475523072/pu/vid/640x360/WwIdWA6tC_DzUf_h.mp4?tag=12', bitrate=832000)], duration=76.733, views=5748)]",mcafee
8141,2021-06-04 17:00:02,80,AMCTheatres,"[Photo(previewUrl='https://pbs.twimg.com/media/E26HpGMX0AYqpQr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E26HpGMX0AYqpQr?format=jpg&name=large')]",amc
8142,2021-06-04 18:39:37,0,CiscoPartners,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/E3DxbcAWUAAbdUx.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/E3DxbcAWUAAbdUx.mp4', bitrate=0)])]",cisco
8143,2022-01-21 16:56:11,351,UTCoachSam,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1484570462919315465/pu/img/dLFo6Imc1mBjEsrw.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/360x270/r9craCm7RRpyfWAt.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/480x360/hIc-zf-d4MFFGWxp.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/640x480/YnY9OJT5nyH0MilE.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/pl/QhXNH5DbZ_3RPUoH.m3u8?tag=12&container=fmp4', bitrate=None)], duration=49.1, views=5918)]",williams
8144,2022-06-08 20:07:36,666,TGR_WEC,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1534627983356469254/pu/img/1yA2Zd4_yWxU10U4.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1534627983356469254/pu/vid/636x360/J6xPtUNfnOerfaiL.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1534627983356469254/pu/vid/848x480/m-UMMD8aeEcKFmFt.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1534627983356469254/pu/vid/476x270/JizV7iicgMBjysf1.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1534627983356469254/pu/pl/XJQips73sqouE5QR.m3u8?tag=12&container=fmp4', bitrate=None)], duration=6.86, views=22379)]",toyota
8145,2021-04-06 16:29:03,126,MetroUK,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1379470141109514247/img/TG5RST4kKVL_-D7K.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1379470141109514247/vid/640x360/15ZkIG1Xv4Rfq4KB.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1379470141109514247/vid/480x270/nFJw-C06E3UOnlsa.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1379470141109514247/pl/AjGoUjNxdHY6dr-D.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1379470141109514247/vid/1280x720/naJOIQBUxoKccTGc.mp4?tag=14', bitrate=2176000)], duration=101.48, views=7528)]",metro
8146,2021-07-27 15:27:02,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/E7UBocSUUAEwt61?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E7UBocSUUAEwt61?format=png&name=large')]",arm
8147,2022-02-07 17:07:34,44,CBCNB,"[Photo(previewUrl='https://pbs.twimg.com/media/FLAmqivWYAMxRxb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLAmqivWYAMxRxb?format=jpg&name=large')]",cbc
8148,2021-06-11 01:00:24,105,CBCToronto,"[Photo(previewUrl='https://pbs.twimg.com/media/E3kCJT9WUAI-AKU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3kCJT9WUAI-AKU?format=jpg&name=large')]",cbc
8149,2023-02-02 15:30:00,5,ICICIBank,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1621087070864441345/pu/img/OvQ99aChts8U6hRi.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1621087070864441345/pu/pl/M5GWYlRDpq4RL77M.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1621087070864441345/pu/vid/640x360/EuALlBBlE4d0GxDh.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1621087070864441345/pu/vid/480x270/AXwK9af4p30-7PGh.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1621087070864441345/pu/vid/1024x576/tiYslTdLXOjfLcaF.mp4?tag=12', bitrate=2176000)], duration=9.96, views=376)]",icici bank
8150,2022-07-27 05:00:01,1,CiscoANZ,"[Photo(previewUrl='https://pbs.twimg.com/media/FYpeagYXEAEa1zk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FYpeagYXEAEa1zk?format=jpg&name=large')]",cisco
8151,2022-11-11 12:51:39,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FhSMeWSagAA90Ly?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhSMeWSagAA90Ly?format=jpg&name=large')]",independent
8152,2022-11-30 14:00:42,71,renaultgroup,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1597953693629956101/pu/img/EpVzA6eefLRBTNvC.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1597953693629956101/pu/pl/D_QGFTN8Ln5ZR2Hy.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1597953693629956101/pu/vid/720x720/SD-OgFSHQGOG0hnF.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1597953693629956101/pu/vid/540x540/zTIyt7ySnJmxV47Y.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1597953693629956101/pu/vid/320x320/T8zReFrVucEaBh_m.mp4?tag=12', bitrate=432000)], duration=20.884, views=2637)]",renault
8153,2022-08-31 23:48:23,237,CameronWolfe,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1565124202415509507/pu/img/3lXb8eCYR4CtzFs3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565124202415509507/pu/vid/1280x720/N_o6hp9PJ0oZwNvR.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565124202415509507/pu/vid/480x270/bg4W48vPDYByHRCr.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1565124202415509507/pu/vid/640x360/jMcFKZEDCT2b1bYF.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1565124202415509507/pu/pl/jtw17oWhKX51vCqP.m3u8?tag=12&container=fmp4', bitrate=None)], duration=94.263, views=6769)]",cameron
8154,2022-06-21 16:33:35,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FVyj7JwUEAE0pRC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FVyj7JwUEAE0pRC?format=jpg&name=large')]",independent
8155,2022-11-24 06:27:21,4473,fmtoday,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1595665318512558081/pu/img/KNVokS_3-SeIVrWm.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1595665318512558081/pu/vid/576x360/34ZZZhuEdi54rHzT.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1595665318512558081/pu/vid/432x270/VdDl5qVqKlQMgvij.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1595665318512558081/pu/vid/800x500/stDjeBp0Voh1AeUh.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1595665318512558081/pu/pl/jPnYT57R0bdupUKl.m3u8?tag=12&container=fmp4', bitrate=None)], duration=8.5, views=72641)]",free
8156,2022-07-31 13:59:42,2441,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FZAALqeXoAATxvE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553741968856989699/vid/1280x720/c4pEDZn_QPYT-S0u.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1553741968856989699/pl/kPVBc8vwLI-N0YcP.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553741968856989699/vid/640x360/ezfkhFgcv4OlHE8R.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553741968856989699/vid/480x270/HpT22woG3Gs7wqxU.mp4?tag=14', bitrate=288000)], duration=78.279, views=472363)]",cnn
8157,2021-12-31 01:03:34,86,CaseyTheVA,"[Photo(previewUrl='https://pbs.twimg.com/media/FH5dh64UcAMP_GI?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FH5dh64UcAMP_GI?format=png&name=large')]",arc
8158,2022-03-01 17:53:51,3099,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1498715517552574470/img/SKGH9GUBCSOht-6j.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1498715517552574470/pl/AvjrRdwsdPYlPIzG.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498715517552574470/vid/640x360/e2-CQcgB8D5AGxbp.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498715517552574470/vid/1280x720/XGop9SxhxhhHyrJT.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1498715517552574470/vid/480x270/qhDvBYhhIEmXhAPW.mp4?tag=14', bitrate=288000)], duration=58.1, views=168121)]",mcafee
8159,2021-02-16 15:00:13,6,PepsiCoJOBS,"[Photo(previewUrl='https://pbs.twimg.com/media/EuWzh-XWQAAgcH1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuWzh-XWQAAgcH1?format=jpg&name=large')]",pepsico
8160,2021-01-26 01:42:37,147,HomeFreeGuys,"[Photo(previewUrl='https://pbs.twimg.com/media/EsnzRbIUwAA2eqs?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EsnzRbIUwAA2eqs?format=png&name=large')]",free
8161,2021-09-11 16:26:44,3414,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/E_BIQZkXIAUhGcQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_BIQZkXIAUhGcQ?format=jpg&name=large')]",red bull
