id,date,likes,username,media,inferred company
7253,2018-09-08 18:41:32,1934,bbcstrictly,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DmlyYhXW4AAKcZr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DmlyYhXW4AAKcZr.mp4', bitrate=0)])]",bbc
7254,2018-01-08 17:46:23,480,GoogleForEdu,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DTCVAfuWsAA6izl.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DTCVAfuWsAA6izl.mp4', bitrate=0)])]",google
7255,2019-09-20 12:42:04,195,bbcweather,"[Photo(previewUrl='https://pbs.twimg.com/media/EE6JJJiWsAE4cDF?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EE6JJJiWsAE4cDF?format=png&name=large')]",bbc
7256,2019-02-04 21:59:07,522,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dyl-JPwXcAUMSIC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dyl-JPwXcAUMSIC?format=jpg&name=large')]",bbc
7257,2020-01-10 14:33:07,8,BofA_Tips,"[Photo(previewUrl='https://pbs.twimg.com/media/EN7UnMJXsAAK9b_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EN7UnMJXsAAK9b_?format=jpg&name=large')]",bank of america
7258,2018-11-26 17:00:03,1,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/Ds8aareXcAUendY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ds8aareXcAUendY?format=jpg&name=large')]",foot locker
7259,2018-01-06 00:11:55,4,coachdynoDFO,"[Photo(previewUrl='https://pbs.twimg.com/media/DS0QinvVoAAanJ1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DS0QinvVoAAanJ1?format=jpg&name=large')]",coach
7260,2018-12-21 18:01:03,2,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/Du9X5TXUcAAp5nS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Du9X5TXUcAAp5nS?format=jpg&name=large')]",indigo
7261,2020-03-08 19:51:01,522,SkySports,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1236717059993735168/img/hpMmRa1qyirGYx4D.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1236717059993735168/pl/Eabg968on2tjcmXY.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1236717059993735168/vid/480x270/RUJAStmGt5RxOudD.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1236717059993735168/vid/1280x720/Ef7EznkpGWFnM5tY.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1236717059993735168/vid/640x360/Vw5R9o9hLZZVD-d7.mp4?tag=13', bitrate=832000)], duration=95.04, views=96833)]",sky
7262,2018-07-08 22:51:28,349,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DhnipUIXUAAY-mh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhnipUIXUAAY-mh?format=jpg&name=large')]",bbc
7263,2020-01-28 20:55:22,316,BBCSpringwatch,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DyLr0wiWkAAweCM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DyLr0wiWkAAweCM.mp4', bitrate=0)])]",bbc
7264,2019-02-26 11:04:59,0,CoachwithTish,"[Photo(previewUrl='https://pbs.twimg.com/media/D0U7NumX4AAB10i?format=png&name=small', fullUrl='https://pbs.twimg.com/media/D0U7NumX4AAB10i?format=png&name=large')]",coach
7265,2019-04-02 19:14:01,1259,BBCR1,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D3Jv8lvXgAARNQl.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1113073113833619456/vid/320x320/o6IRA9mTmaj4-_yG.mp4?tag=11', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1113073113833619456/pl/XxrY0t41pODy-7Z0.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1113073113833619456/vid/720x720/sFW95lwIIL0fwg2q.mp4?tag=11', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1113073113833619456/vid/480x480/V1W0wM0YonyARyam.mp4?tag=11', bitrate=832000)], duration=230.16, views=184859)]",bbc
7266,2019-10-09 09:51:00,164,bbcrivercity,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EGXCxdmWsAACvao.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1181564316698456072/vid/720x720/Y2MNSdec2u4YGaNF.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1181564316698456072/vid/480x480/UeQ18VGQG6la7T3m.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1181564316698456072/pl/LBzDpmwnBKDPgAef.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1181564316698456072/vid/320x320/ytASVbQblR3uIrqy.mp4?tag=13', bitrate=432000)], duration=54.28, views=3312)]",bbc
7267,2018-08-08 21:01:00,50,Daily_Express,"[Photo(previewUrl='https://pbs.twimg.com/media/DkGlHMUXoAE7He2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkGlHMUXoAE7He2?format=jpg&name=large')]",express
7268,2018-01-28 14:02:04,439,bbcthree,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DRk2TTZX4AAITmL.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/943839499565584384/vid/720x720/idyADVPYUFdKBxHH.mp4', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/943839499565584384/vid/240x240/7ilpot2fUP4CyPMY.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/943839499565584384/vid/480x480/PsEHgrlk4n1x2gdn.mp4', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/943839499565584384/pl/0sKYLHhjBV_8mNyW.m3u8', bitrate=None)], duration=127.64, views=64440)]",bbc
7269,2020-04-16 16:05:00,170,BBCBreakfast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1250755744510730241/img/pBiV-ivlvC3sEqKW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1250755744510730241/vid/320x320/6lrCelbY3SCE87Cs.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1250755744510730241/vid/480x480/RlIOkq2J0MVZJEJg.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1250755744510730241/vid/720x720/GCKTzo0XX8g4IorG.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1250755744510730241/pl/BUGhHR94FP1Zi3rr.m3u8?tag=13', bitrate=None)], duration=52.88, views=37030)]",bbc
7270,2020-10-24 16:15:00,294,DIRECTV,"[Photo(previewUrl='https://pbs.twimg.com/media/ElG10YXW0AAkuPn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElG10YXW0AAkuPn?format=jpg&name=large')]",directv
7271,2020-07-19 19:30:13,596,BBCNewsnight,"[Photo(previewUrl='https://pbs.twimg.com/media/EdUASCWWkAEsDC_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EdUASCWWkAEsDC_?format=jpg&name=large')]",bbc
7272,2019-06-13 18:09:01,1,FootLockerWomen,"[Photo(previewUrl='https://pbs.twimg.com/media/D89elQTXkAYCjQS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D89elQTXkAYCjQS?format=jpg&name=large')]",foot locker
7273,2018-09-20 09:49:33,3,CoachwithTish,"[Photo(previewUrl='https://pbs.twimg.com/media/DnhxL3mX0AAFoii?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnhxL3mX0AAFoii?format=jpg&name=large')]",coach
7274,2020-03-06 11:15:00,844,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1235828686219169795/img/s2BBBmiY-yi3PGF0.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1235828686219169795/pl/U9L5jIMFRVWHb9yC.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235828686219169795/vid/480x480/Azdmo_SC-4cKW1vS.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235828686219169795/vid/720x720/YuiYeOdd7iiPg1YI.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235828686219169795/vid/320x320/4rpTntn_AZLVrGgj.mp4?tag=13', bitrate=432000)], duration=51.56, views=124138)]",bbc
7275,2019-04-19 11:30:00,193,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D4gPuyRVUAEHNKo?format=png&name=small', fullUrl='https://pbs.twimg.com/media/D4gPuyRVUAEHNKo?format=png&name=large')]",bbc
7276,2019-07-05 02:25:50,15595,ESPNNBA,"[Photo(previewUrl='https://pbs.twimg.com/media/D-rZrflWsAUvG8e?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D-rZrflWsAUvG8e?format=jpg&name=large')]",espn
7277,2020-06-17 15:51:39,395,BBCWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1273270685050298368/img/mP37jespZxhRHSJW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1273270685050298368/vid/608x1080/K1OMlIlLq4q5VI2x.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1273270685050298368/vid/360x638/WRN_Q5bBpHaa5QKG.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1273270685050298368/pl/WXLZrgBD5tE5KPnG.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1273270685050298368/vid/320x568/VlqE0-8nu8axRlsT.mp4?tag=13', bitrate=632000)], duration=218.84, views=44661)]",bbc
7278,2019-02-01 01:44:48,1653,DeionSanders,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1091149828439134214/pu/img/vhi2mO9fdagk32px.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1091149828439134214/pu/vid/480x480/YLKE6HJYG5jkpthq.mp4?tag=6', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1091149828439134214/pu/vid/720x720/EIL3KxtcsNgAl6vl.mp4?tag=6', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1091149828439134214/pu/pl/urbGqzFV9opNMVeI.m3u8?tag=6', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1091149828439134214/pu/vid/320x320/hWh3VMhjPTEoTV5V.mp4?tag=6', bitrate=432000)], duration=17.017, views=70728)]",coach
7279,2020-07-22 16:15:00,456,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EdigLwhXoAA-aaE?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EdigLwhXoAA-aaE?format=png&name=large')]",bbc
7280,2019-02-14 22:45:06,338,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/DzZolCbXcAAQAjs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzZolCbXcAAQAjs?format=jpg&name=large')]",unicef
7281,2019-04-22 20:07:34,193,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D4yGrExXkAIah2q?format=png&name=small', fullUrl='https://pbs.twimg.com/media/D4yGrExXkAIah2q?format=png&name=large')]",bbc
7282,2020-08-10 14:05:04,121,MalawiUNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/EfEIxiYWsAANzin?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfEIxiYWsAANzin?format=jpg&name=large')]",unicef
7283,2019-12-27 10:23:53,199,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EMyVNopWsAAZDcF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EMyVNopWsAAZDcF?format=jpg&name=large')]",bbc
7284,2019-05-16 15:05:12,275,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/D6snuQJXsAAejk8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6snuQJXsAAejk8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D6snuSGX4Ag1_9V?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6snuSGX4Ag1_9V?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D6snwO3WkAQG7X4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6snwO3WkAQG7X4?format=jpg&name=large')]",house
7285,2020-11-12 14:41:24,571,StateHouseKenya,"[Photo(previewUrl='https://pbs.twimg.com/media/EmoWktIXMAI5QZ7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EmoWktIXMAI5QZ7?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EmoWktOWEAE1UAL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EmoWktOWEAE1UAL?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EmoWkyUW8AIaql9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EmoWkyUW8AIaql9?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EmoWky5W4AAqBn1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EmoWky5W4AAqBn1?format=jpg&name=large')]",house
7286,2019-08-13 00:50:01,376,footlocker,"[Photo(previewUrl='https://pbs.twimg.com/media/EBz5wGbW4AEUOi2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EBz5wGbW4AEUOi2?format=jpg&name=large')]",foot locker
7287,2020-07-27 04:16:09,43,TheRealCoach_JB,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1287602527966334978/pu/img/Dox0MJhoPV45rJVZ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1287602527966334978/pu/vid/320x568/-qJvqVVuy2vjZxup.mp4?tag=10', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1287602527966334978/pu/pl/kg9upmfHu3FB-Tqb.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1287602527966334978/pu/vid/360x640/8TTL8ZfmV5MOWVug.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1287602527966334978/pu/vid/720x1280/zrAEeFIcQV4jZqtT.mp4?tag=10', bitrate=2176000)], duration=31.642, views=5071)]",coach
7288,2018-07-14 22:38:02,1,UsaidM16,"[Photo(previewUrl='https://pbs.twimg.com/media/DiGZH3aVMAEAhj1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DiGZH3aVMAEAhj1?format=jpg&name=large')]",usaid
7289,2019-08-01 04:30:48,436,HoHighlights,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1156784279969509376/pu/img/CuQU_XHs-2rRcHVy.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156784279969509376/pu/vid/320x568/8tfWcLv_I0lO7_IX.mp4?tag=10', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1156784279969509376/pu/pl/-GnnLbW-5lDN6H20.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156784279969509376/pu/vid/360x640/3o3bNhzD-nJBn-l2.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156784279969509376/pu/vid/576x1024/su7nOZpSo7MV9mIl.mp4?tag=10', bitrate=2176000)], duration=22.134, views=14315)]",house
7290,2020-05-24 10:24:13,8898,SonyMusicSouth,"[Photo(previewUrl='https://pbs.twimg.com/media/EYxqQ0hUMAcsHvx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EYxqQ0hUMAcsHvx?format=jpg&name=large')]",sony
7291,2020-09-07 16:21:08,590,SkySportsNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EhU0flHXsAIV3J-.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1303005193118904320/pl/gcEFNAyuO8nyDsZE.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1303005193118904320/vid/640x360/UcBnZ75M9m4xQQ4L.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1303005193118904320/vid/1280x720/4oWsbS1zD8PNLU_z.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1303005193118904320/vid/480x270/VwTYyM358DxdoTVG.mp4?tag=13', bitrate=288000)], duration=144.76, views=44359)]",sky
7292,2020-11-22 10:44:37,782,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Ena_KVfXMAESOm1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ena_KVfXMAESOm1?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ena_KYHXEAA2_V1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ena_KYHXEAA2_V1?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ena_KYCXcAAV8YG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ena_KYCXcAAV8YG?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ena_KYJWMAEXmHE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ena_KYJWMAEXmHE?format=jpg&name=large')]",bbc
7293,2020-03-20 07:51:48,322,BBCWorld,"[Photo(previewUrl='https://pbs.twimg.com/media/ETiYDwkXYAA5HPc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETiYDwkXYAA5HPc?format=jpg&name=large')]",bbc
7294,2020-03-18 11:00:38,167,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ETYwCwLXkAA_IYM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETYwCwLXkAA_IYM?format=jpg&name=large')]",bbc
7295,2019-09-09 16:27:51,592,SkyNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EECTKSkXoAAAUht.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1171097659106611202/vid/1280x720/g9l0eg13QXVucHvr.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1171097659106611202/vid/640x360/edRoTKoVRG4hR91E.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1171097659106611202/vid/480x270/6nm0-6DANYGrU5ZC.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1171097659106611202/pl/bbi-70ZYVQfFTmAa.m3u8?tag=13', bitrate=None)], duration=157.88, views=65915)]",sky
7296,2019-12-11 23:20:01,5,Trew30_,"[Photo(previewUrl='https://pbs.twimg.com/media/ELithS2VAAAu1Yu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ELithS2VAAAu1Yu?format=jpg&name=large')]",coach
7297,2018-04-26 12:41:53,834,RelianceEnt,"[Photo(previewUrl='https://pbs.twimg.com/media/DbtaxZoV0AE8G4U?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbtaxZoV0AE8G4U?format=jpg&name=large')]",reliance
7298,2019-01-30 12:32:02,169,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DyKIfdFX4AA1qm9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DyKIfdFX4AA1qm9?format=jpg&name=large')]",bbc
7299,2019-01-21 23:14:05,209,uclagymnastics,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DxeI9bQV4AAaBlQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DxeI9bQV4AAaBlQ.mp4', bitrate=0)])]",ucla
7300,2018-06-21 19:57:54,67,OptusSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DgPXmS2U0AA9RDG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DgPXmS2U0AA9RDG?format=jpg&name=large')]",optus
7301,2018-07-03 05:10:38,5,USAIDAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/DhJ-JcNX0AE1Ikn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhJ-JcNX0AE1Ikn?format=jpg&name=large')]",usaid
7302,2020-06-14 17:22:01,41,Locklyn33,"[Photo(previewUrl='https://pbs.twimg.com/media/EafTKerWoAInC6E?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EafTKerWoAInC6E?format=jpg&name=large')]",coach
7303,2020-11-17 16:20:01,7,mariaduron,"[Photo(previewUrl='https://pbs.twimg.com/media/EnCdHteXUAAeYOe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnCdHteXUAAeYOe?format=jpg&name=large')]",coach
7304,2019-11-23 10:48:15,404,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/EKDU1atX0AAi5t2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKDU1atX0AAi5t2?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EKDU1axW4AAyqUL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKDU1axW4AAyqUL?format=jpg&name=large')]",house
7305,2019-05-31 14:40:22,918,SkySportsNews,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1134469591588098049/pu/img/B0uIMRv9gRAHgq8M.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1134469591588098049/pu/vid/640x360/5YhDb7pmfvbtH-kh.mp4?tag=9', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1134469591588098049/pu/pl/brM3YemalcSG399d.m3u8?tag=9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1134469591588098049/pu/vid/1280x720/Au7QXoec8PuHZvub.mp4?tag=9', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1134469591588098049/pu/vid/320x180/r5aiT_BcsTKrBa9O.mp4?tag=9', bitrate=256000)], duration=68.08, views=114589)]",sky
7306,2019-06-07 07:41:24,847,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D8cVY0XXoAEy2sG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1136900690217975809/vid/478x270/JYBzgambvKWCcyy1.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1136900690217975809/vid/720x406/fNAMjYAf7dk9lzLZ.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1136900690217975809/pl/bjrqNwrASiV8L7mv.m3u8?tag=13', bitrate=None)], duration=41.64, views=86019)]",bbc
7307,2020-10-16 22:21:20,488,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Eke88F5XUAES5Mf.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317228906953478148/vid/1280x720/eyYp8VdJDXhlaIY1.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317228906953478148/vid/480x270/_xrgXSM8opc8NDXt.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1317228906953478148/pl/GTuRq3qjYumRb-9H.m3u8?tag=13&v=667', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1317228906953478148/vid/640x360/YF4pMAF8QAcxuEqW.mp4?tag=13', bitrate=832000)], duration=205.398, views=21100)]",house
7308,2020-03-13 20:41:22,251,JennyDell_,"[Photo(previewUrl='https://pbs.twimg.com/media/ETBFESoXYAAGD8J?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETBFESoXYAAGD8J?format=jpg&name=large')]",dell
7309,2019-02-20 00:54:10,4,usaidpacificisl,"[Photo(previewUrl='https://pbs.twimg.com/media/Dzz2ElUW0AEg9sE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dzz2ElUW0AEg9sE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Dzz2EjtXQAE01Uz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dzz2EjtXQAE01Uz?format=jpg&name=large')]",usaid
7310,2019-07-23 19:15:00,962,DoctorWho_BBCA,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EAK_mv5XUAAJojG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EAK_mv5XUAAJojG.mp4', bitrate=0)])]",bbc
7311,2019-09-17 12:15:15,218,BBC6Music,"[Photo(previewUrl='https://pbs.twimg.com/media/EEqmO90W4AAAbsn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EEqmO90W4AAAbsn?format=jpg&name=large')]",bbc
7312,2020-11-30 11:43:49,635,SkySportsNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EoEakHlXMAAEUWI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1333376082339377152/vid/640x360/2XVKj4Eo--eGp16n.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1333376082339377152/vid/1280x720/Vgwyfc7XGjYHa8LW.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1333376082339377152/pl/sg5yf7m5ZRlAPEGO.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1333376082339377152/vid/480x270/ZG-Qwb4jABDpAZKn.mp4?tag=13', bitrate=288000)], duration=56.24, views=76830)]",sky
7313,2019-03-31 02:01:00,268,BBCOne,"[Photo(previewUrl='https://pbs.twimg.com/media/D22mmzBX4AAJoy0?format=png&name=small', fullUrl='https://pbs.twimg.com/media/D22mmzBX4AAJoy0?format=png&name=large')]",bbc
